1 2
1 3
1 4
2 3
2 4
2 5
2 7
2 12
2 23
2 24
2 25
3 4
3 5
3 6
4 6
4 7
4 8
5 6
5 23
5 36
5 69
6 8
6 36
7 8
7 9
7 10
7 11
7 12
7 13
7 14
8 9
8 36
8 50
9 14
9 31
9 32
9 36
9 50
10 12
10 13
10 26
10 41
11 13
11 14
11 15
11 16
11 17
11 18
11 19
12 24
12 26
13 16
13 35
13 41
14 19
14 31
15 17
15 18
15 21
16 18
16 33
16 34
16 35
17 19
17 20
17 21
17 22
18 33
19 22
19 31
20 21
20 22
20 27
20 64
22 27
22 28
22 29
22 30
22 31
23 25
23 36
23 37
23 47
23 48
24 25
24 26
24 51
24 52
24 53
24 54
24 55
25 48
25 72
26 54
27 30
27 39
27 40
27 45
27 62
27 64
28 29
28 30
29 30
29 31
29 32
29 39
29 40
30 40
31 32
32 36
32 37
32 38
33 67
33 98
34 35
34 42
34 65
34 66
34 67
34 68
35 41
35 42
35 43
36 37
36 69
37 38
37 47
37 49
38 39
38 46
38 58
38 91
39 40
39 44
39 45
39 46
41 43
41 77
42 43
42 65
43 65
43 77
43 78
43 79
44 45
44 46
44 56
45 56
45 57
45 61
45 62
46 56
46 57
46 58
46 59
46 60
46 61
46 62
47 48
47 49
48 49
48 72
48 96
49 91
49 96
51 54
51 55
52 53
52 71
52 87
52 93
52 94
53 70
53 71
53 72
55 93
56 57
57 59
57 61
58 60
58 73
58 90
58 91
58 92
59 61
60 62
60 63
60 73
60 74
60 75
60 76
61 62
62 63
62 64
63 64
63 83
64 100
65 68
65 78
66 67
66 68
66 99
67 97
67 98
67 99
70 71
70 72
70 86
70 95
71 86
71 87
71 88
71 89
72 95
72 96
73 76
73 90
74 75
74 76
74 80
74 81
75 81
75 82
75 83
75 84
75 85
76 80
76 90
77 79
78 79
80 81
81 85
82 84
82 85
83 84
86 89
87 88
87 94
88 89
90 92
93 94
95 96
97 98
97 99
