1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 7
2 10
2 11
2 16
2 17
3 9
3 17
3 18
4 5
4 7
4 10
4 13
4 24
5 6
5 19
5 24
6 8
6 19
6 20
6 21
7 10
8 9
8 20
8 32
9 18
9 32
9 34
9 35
10 11
10 12
10 13
10 14
11 12
11 15
11 16
12 14
12 15
12 22
12 25
12 45
13 14
13 24
13 33
13 42
14 42
14 45
14 51
15 16
15 22
15 23
16 17
17 18
18 35
19 21
19 24
19 28
20 21
20 30
20 32
20 37
21 28
21 29
21 30
21 31
22 23
22 25
23 25
23 26
23 27
24 28
24 33
25 26
25 45
26 27
26 36
26 43
26 44
26 45
27 36
28 29
28 33
28 40
28 60
29 31
29 60
29 61
29 62
30 31
30 32
30 38
30 49
31 49
31 57
31 61
32 34
32 37
32 38
33 39
33 40
33 41
33 42
34 35
34 38
34 59
35 59
36 44
36 48
36 65
36 66
38 49
39 40
39 41
39 60
39 75
40 60
41 42
41 51
41 52
41 75
42 51
43 44
43 45
43 46
44 46
44 47
44 48
45 46
45 51
46 47
46 50
46 51
46 52
47 48
47 50
47 53
48 65
49 57
49 58
50 52
50 53
50 54
50 55
50 56
51 52
52 54
52 75
53 55
53 72
53 74
54 56
55 56
55 72
55 73
55 74
56 73
57 58
57 61
58 61
58 63
58 68
60 62
60 64
61 62
61 63
62 63
62 64
63 64
63 67
63 68
63 69
64 67
64 70
64 71
65 66
67 69
67 70
68 69
70 71
72 74
73 74
