14 33
32 33
14 32
14 29
29 32
13 14
13 29
32 34
29 34
11 14
11 13
28 29
13 28
29 45
34 45
29 42
28 42
42 45
12 13
11 12
13 30
16 30
13 16
16 28
12 16
20 28
20 42
16 20
12 17
16 17
17 20
34 44
44 45
45 46
42 46
44 46
8 11
8 12
10 12
10 17
8 10
44 81
46 81
23 42
20 23
20 21
17 21
21 23
42 78
46 78
42 49
23 49
49 78
46 48
48 78
48 49
46 82
81 82
48 82
23 24
21 24
24 49
17 22
21 22
22 24
17 19
10 19
19 22
37 49
37 48
24 37
24 25
22 25
25 37
7 8
7 10
9 10
9 19
7 9
6 8
6 7
6 9
81 87
82 87
48 50
50 82
50 87
47 48
37 47
47 50
37 38
25 38
38 47
22 27
19 27
22 26
25 26
26 27
18 19
9 18
18 27
3 9
3 6
3 18
25 36
27 36
26 36
25 35
35 38
35 36
40 47
38 40
35 40
50 51
47 51
40 51
27 31
18 31
3 31
87 88
50 88
50 55
51 55
55 88
66 87
66 88
55 66
51 52
52 55
52 66
5 6
3 5
27 43
36 43
36 41
35 41
41 43
3 4
4 31
1 3
1 5
1 4
2 5
2 4
1 2
66 67
52 67
2 15
35 39
39 40
39 41
40 54
51 54
39 54
51 53
52 53
53 54
52 56
54 56
53 56
52 65
65 67
56 65
31 59
43 59
31 61
4 61
59 61
4 68
15 68
61 68
43 58
41 58
41 62
39 62
58 62
43 57
57 59
57 58
59 60
60 61
57 60
61 73
68 73
60 73
58 69
57 69
60 69
69 73
15 89
68 89
68 103
73 103
89 103
73 98
89 98
98 103
73 86
69 86
86 98
58 72
69 72
69 85
85 86
72 85
89 162
98 162
96 98
86 96
89 192
162 192
109 162
96 109
109 192
86 97
85 97
72 90
85 90
90 97
86 95
95 96
95 97
96 111
109 111
96 110
110 111
97 153
95 153
110 153
97 174
90 174
97 159
153 159
159 174
90 165
165 174
174 196
159 196
165 196
153 158
158 159
158 196
111 173
172 173
110 172
153 160
158 160
160 172
39 64
54 64
54 75
56 75
64 75
56 74
65 74
74 75
39 63
62 63
63 64
58 70
62 70
58 71
71 72
70 71
72 91
90 91
71 91
90 135
135 165
91 135
70 77
71 77
77 91
62 76
70 76
76 77
65 105
74 105
62 80
63 80
64 79
63 79
79 80
65 112
105 112
62 83
83 94
76 94
76 83
62 84
80 84
83 84
64 164
75 164
64 120
79 120
120 164
165 166
135 166
75 104
74 104
75 133
133 164
104 133
124 164
120 124
124 133
79 116
116 120
116 124
163 164
120 163
124 163
79 119
119 124
116 119
104 132
132 133
124 132
104 122
119 122
122 132
123 124
119 123
122 123
124 134
132 134
122 134
123 134
74 107
105 107
105 113
112 113
107 113
74 106
106 107
106 113
74 108
104 108
106 108
104 131
122 131
108 131
79 117
117 122
117 131
106 141
108 141
131 141
113 143
106 143
141 143
112 152
113 152
143 152
141 151
143 151
151 152
112 157
152 157
151 157
91 137
135 137
91 101
77 101
101 137
77 102
76 102
101 102
76 92
83 92
92 102
83 93
84 93
92 93
80 99
84 99
93 99
80 126
92 125
125 126
92 126
93 126
99 126
80 100
84 100
99 100
91 136
136 137
101 136
135 161
137 161
101 161
135 168
101 168
161 168
135 167
166 167
167 168
165 190
166 190
166 188
168 188
166 184
167 184
184 188
166 191
190 191
188 191
168 186
167 186
186 188
167 183
183 188
183 184
167 185
185 188
185 186
183 185
80 127
92 127
126 127
80 121
79 121
121 127
102 115
92 115
115 127
102 114
114 168
114 188
114 115
187 188
187 191
114 187
79 118
117 118
131 142
117 142
117 148
118 148
142 148
131 140
140 141
142 149
148 149
140 149
131 138
138 142
138 149
131 139
139 140
139 149
138 139
141 150
140 150
140 193
149 193
150 193
191 197
187 197
191 200
197 200
191 199
198 199
191 198
198 200
148 181
149 181
149 194
193 194
149 195
181 195
194 195
127 130
121 130
127 129
115 129
129 130
121 145
118 145
130 145
118 147
147 148
145 147
115 128
128 130
128 129
114 189
187 189
128 189
148 176
176 181
147 176
181 182
182 195
176 182
180 195
176 180
180 182
130 144
144 145
128 144
145 146
146 147
144 146
128 179
179 189
144 179
147 156
156 176
146 156
176 177
177 180
156 177
175 180
156 175
175 177
156 178
175 178
156 169
169 178
144 155
146 155
155 179
146 154
154 156
154 169
154 155
169 171
154 171
155 170
154 170
170 171
