1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 11
3 6
3 8
3 10
3 11
3 12
3 13
4 7
4 8
5 6
5 11
6 11
7 8
7 9
7 14
7 15
8 9
8 10
9 10
9 14
10 12
10 15
10 17
11 13
11 22
11 31
11 32
12 13
12 16
12 17
12 18
12 19
12 20
13 16
13 21
13 22
13 23
13 24
14 15
15 17
15 20
16 19
16 24
16 25
17 20
18 19
18 20
18 25
18 30
19 25
21 22
21 23
21 28
21 54
21 100
22 31
22 53
22 54
23 24
23 27
23 28
23 29
24 25
24 26
24 27
25 26
25 30
26 27
26 30
26 33
26 34
26 35
27 29
27 33
27 36
27 45
27 98
28 29
28 43
28 100
28 101
29 43
29 44
29 45
30 34
30 38
30 41
31 32
31 47
31 71
32 46
32 47
33 35
33 36
34 35
34 37
34 38
34 39
34 40
35 36
35 37
36 57
36 95
36 96
36 97
36 98
36 99
37 40
37 56
37 57
38 39
38 41
38 42
39 40
39 42
39 52
40 52
40 55
40 56
41 42
41 52
42 52
43 44
43 48
43 66
44 45
44 48
44 49
44 50
44 51
45 49
45 78
45 95
45 98
46 47
46 67
46 68
46 69
46 70
47 70
47 71
48 50
48 64
48 65
48 66
49 51
49 78
49 79
50 51
50 64
50 76
51 72
51 75
51 76
51 79
51 93
51 94
52 55
53 54
53 58
53 59
54 62
54 100
54 117
56 57
57 99
58 59
58 60
58 61
58 62
58 63
59 61
59 68
59 71
60 62
60 80
60 81
60 82
60 83
61 63
61 87
61 102
61 103
61 104
61 105
62 82
62 115
62 117
63 83
63 86
63 87
63 88
63 89
64 65
64 72
64 73
64 74
64 75
64 76
64 77
65 73
65 90
66 101
66 108
66 116
67 69
68 69
68 70
68 71
70 71
72 74
72 75
72 93
72 107
73 77
73 84
73 90
73 91
73 92
74 77
74 85
74 107
74 112
74 113
75 76
77 84
77 85
78 79
78 95
79 94
79 95
79 106
80 81
80 83
81 82
82 115
83 86
84 85
84 92
84 110
84 118
85 112
86 88
87 89
87 105
88 89
88 103
89 102
89 103
89 104
89 105
90 91
91 92
91 109
92 108
92 109
92 110
92 111
93 94
93 107
94 106
95 96
95 98
95 106
95 114
96 97
96 114
97 99
100 101
100 115
100 117
101 115
101 116
102 104
102 105
103 104
106 114
108 109
108 111
110 111
110 118
110 119
110 120
111 120
112 113
115 116
115 117
118 119
119 120
