1 2
1 3
1 4
1 5
2 3
2 4
2 7
2 8
2 9
2 10
2 11
3 7
4 5
4 6
4 8
4 12
5 6
6 12
6 16
6 17
6 18
7 9
7 35
7 44
7 45
8 11
8 12
8 13
9 10
9 19
9 35
9 36
10 11
10 19
11 13
11 19
11 20
11 21
11 22
12 13
12 14
12 15
12 16
12 17
13 14
13 27
13 37
13 38
14 15
14 27
15 16
15 27
15 28
15 29
15 30
16 17
16 18
16 29
16 105
16 119
19 20
19 36
19 43
19 58
20 22
20 23
20 31
20 32
20 33
20 34
20 43
20 46
21 22
21 24
21 37
22 23
22 24
22 25
22 26
23 26
23 31
23 46
24 25
24 51
24 65
24 70
24 92
25 26
25 33
25 42
25 53
25 54
25 70
26 31
26 32
26 33
26 34
27 30
27 38
27 39
27 40
28 29
28 30
28 79
28 80
28 81
28 82
28 83
28 84
29 83
29 103
29 104
29 105
30 40
30 78
30 79
31 32
31 46
32 34
33 34
33 41
33 42
33 43
35 36
35 45
36 45
36 73
37 38
37 47
37 51
38 39
38 47
38 48
39 40
39 48
39 62
40 62
40 72
40 78
41 42
41 52
41 53
41 54
41 55
41 56
42 54
43 56
43 57
43 58
44 45
44 73
44 87
45 73
47 48
47 50
47 51
47 65
47 66
48 49
48 50
49 59
49 60
49 61
49 62
50 61
50 66
50 77
50 88
51 65
52 53
52 56
52 71
53 54
53 55
53 69
53 70
53 71
54 55
56 57
57 67
57 90
57 113
58 67
58 68
59 60
59 63
60 62
60 109
61 63
61 64
62 72
63 64
63 75
64 74
64 75
64 76
64 77
65 66
65 92
66 88
66 92
67 68
67 86
67 89
67 90
68 73
68 85
68 86
68 87
69 70
69 71
69 91
69 116
69 117
70 88
70 91
70 92
71 117
72 78
72 107
72 108
72 109
73 87
74 76
76 77
76 88
76 91
76 116
77 88
78 79
78 82
78 107
79 82
80 83
80 84
81 84
81 110
81 111
81 112
82 107
82 110
83 104
85 86
85 87
85 93
85 94
85 95
85 96
85 97
86 89
86 95
86 114
87 96
88 91
88 92
89 90
89 113
89 114
89 115
90 113
91 116
93 94
93 95
93 106
94 97
94 98
94 106
95 114
96 97
96 101
97 98
97 99
97 100
97 101
97 102
98 100
98 106
99 101
99 102
99 118
100 102
100 106
101 118
102 118
103 104
103 105
103 119
103 120
104 120
105 119
107 108
107 110
108 109
108 110
108 111
108 112
110 111
111 112
113 115
114 115
116 117
119 120
