1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 9
2 11
2 12
2 13
2 14
2 15
3 4
3 7
3 8
3 9
3 10
3 11
4 11
5 6
5 7
5 12
5 16
5 17
5 18
5 19
5 20
6 12
7 8
7 20
7 26
7 40
8 10
8 21
8 22
8 23
8 24
8 25
8 26
9 10
9 11
9 13
10 13
10 24
10 28
12 14
12 15
12 19
13 15
13 28
14 15
15 19
15 28
16 17
16 18
16 30
16 34
17 29
17 30
17 31
18 19
19 28
20 31
20 39
20 40
21 22
21 23
21 27
22 25
22 27
23 24
25 26
25 27
26 27
26 40
27 40
29 30
29 31
29 33
29 38
30 32
30 33
30 34
30 35
31 39
32 34
32 35
32 36
33 35
33 38
35 36
35 37
35 38
36 37
39 40
