88 144
144 145
88 145
144 171
145 171
88 140
140 145
94 145
94 171
94 140
88 91
91 140
91 94
85 88
85 91
88 90
85 90
83 94
83 91
84 91
84 85
83 84
61 85
61 83
61 84
85 89
89 90
85 87
61 87
85 92
89 121
92 121
89 92
87 92
61 86
86 87
87 93
92 93
86 93
137 171
68 83
61 68
83 95
95 137
65 83
65 68
65 95
37 61
37 68
38 61
37 38
118 137
95 118
62 86
38 62
68 79
65 79
66 68
37 66
37 67
67 79
66 67
68 99
79 99
67 99
68 81
66 81
67 81
68 98
67 98
98 99
81 98
36 37
36 79
36 67
68 80
66 80
80 81
34 37
34 38
34 36
86 102
62 102
119 137
118 119
137 170
119 170
63 79
36 63
39 62
34 39
62 100
100 102
39 100
34 40
39 40
40 100
51 79
51 63
36 59
59 63
51 59
13 36
13 51
13 59
12 36
12 34
12 13
34 35
35 40
12 35
43 100
40 43
35 43
51 60
59 60
13 60
12 16
16 35
16 43
44 100
43 44
16 44
101 102
100 101
44 101
64 65
64 118
52 65
51 52
52 64
22 51
13 22
22 52
75 118
75 119
74 118
64 74
74 75
57 64
57 75
57 74
55 64
52 55
55 57
28 52
22 28
28 55
119 165
165 170
119 120
75 120
120 165
58 75
57 58
58 120
7 13
7 12
12 14
14 16
7 14
11 13
11 22
7 11
8 22
8 28
8 11
169 170
165 169
16 45
44 45
15 16
14 15
15 45
164 165
120 164
165 168
168 169
164 168
120 129
129 164
45 46
15 46
44 150
46 150
15 41
41 46
46 143
143 151
143 150
46 50
50 143
41 48
48 50
41 47
47 48
49 50
48 49
47 49
50 76
47 76
49 76
2 7
2 11
2 8
5 7
5 14
5 15
2 5
9 28
8 9
2 9
30 55
28 54
30 54
28 30
9 30
29 57
29 58
9 29
53 57
53 78
55 78
53 55
29 53
56 58
56 129
29 56
15 24
24 41
5 24
33 55
30 33
33 53
9 27
27 30
27 29
27 33
29 32
32 53
32 33
27 32
41 42
42 47
24 42
9 26
26 29
26 56
23 47
23 24
23 42
29 31
27 31
31 32
127 129
56 127
47 77
23 77
127 142
77 82
1 2
1 5
4 5
4 24
1 4
17 24
17 23
4 17
23 25
25 82
17 25
1 6
4 6
6 17
2 3
1 3
3 6
2 10
9 10
3 10
9 21
21 26
10 21
56 105
26 105
21 105
17 18
18 25
6 18
56 131
105 131
56 128
128 131
56 130
128 130
131 167
128 167
130 167
105 175
131 175
167 175
82 97
25 97
25 71
18 71
71 97
82 96
96 97
71 96
21 103
103 105
105 107
107 175
103 107
113 142
107 113
115 142
113 115
107 112
112 113
112 115
103 108
107 108
108 112
141 142
115 141
114 115
112 114
114 141
142 146
146 147
141 147
141 146
71 122
96 122
110 112
108 110
112 117
114 117
112 116
110 116
116 117
141 149
148 149
141 148
114 148
3 19
10 19
10 20
20 21
19 20
3 70
18 70
19 70
21 104
103 104
20 104
18 69
69 71
69 70
71 123
122 123
69 123
103 109
108 109
108 111
110 111
109 111
103 106
104 106
106 109
106 111
122 166
123 166
19 72
20 72
19 73
70 73
72 73
20 135
104 135
72 135
104 133
106 133
133 135
72 136
135 136
133 136
110 125
111 125
111 124
106 124
106 132
132 133
124 132
111 126
125 126
124 126
124 159
132 159
126 159
132 161
126 161
159 161
70 153
69 153
123 153
70 139
72 139
73 139
139 153
123 158
158 166
153 158
133 134
134 136
132 134
72 138
136 138
138 139
132 160
160 161
134 160
161 163
160 163
152 153
139 152
152 158
139 154
138 154
152 154
134 162
160 162
162 163
156 158
152 156
138 172
154 172
152 157
154 157
157 172
152 155
155 156
155 157
162 173
172 173
157 173
157 174
155 174
173 174
