38 45
41 45
38 41
45 74
38 74
42 45
41 42
26 38
26 41
26 42
40 45
40 42
26 40
74 101
40 101
26 39
39 40
40 100
100 101
40 72
39 72
72 100
25 26
25 39
20 26
20 25
26 27
20 27
39 70
70 72
39 73
25 73
39 69
69 70
39 71
71 73
69 71
72 110
70 110
70 111
69 111
110 111
73 85
71 85
69 84
71 84
69 105
105 111
84 105
71 86
85 86
84 86
84 106
105 106
85 120
86 120
84 104
86 104
84 103
103 106
105 119
106 119
103 119
84 102
102 104
102 103
120 121
116 121
116 120
18 20
18 27
25 48
48 73
73 82
82 85
48 82
85 95
95 116
82 95
13 25
13 48
16 20
16 18
23 27
18 23
18 19
16 19
19 23
15 16
15 23
15 19
7 13
7 16
7 15
98 116
95 98
82 92
92 95
92 98
48 81
81 82
81 92
29 48
29 92
29 81
10 13
7 10
10 29
114 116
98 114
115 116
114 115
116 122
115 122
116 124
123 124
116 123
122 123
113 114
113 115
67 98
67 114
67 113
23 24
15 24
14 15
7 14
14 24
7 8
8 24
8 14
3 7
3 10
3 8
93 98
92 93
63 92
29 63
91 93
63 91
63 93
28 29
10 28
28 63
62 67
62 63
28 62
65 67
63 65
65 68
62 68
62 65
96 98
67 96
65 96
93 94
63 94
65 94
94 96
97 98
93 97
96 97
94 97
98 99
96 99
97 99
23 49
24 49
9 10
3 9
109 113
67 109
24 51
8 51
24 52
49 52
24 50
50 51
50 83
52 83
50 52
8 89
51 89
51 90
50 90
89 90
4 8
3 4
66 67
62 66
28 64
62 64
64 66
67 80
80 109
66 80
28 37
9 37
37 64
66 79
64 79
79 80
35 64
35 37
35 79
9 17
4 17
17 35
5 9
4 5
5 17
3 12
9 12
5 12
1 3
1 4
1 5
3 11
5 11
11 12
3 6
5 6
1 6
6 11
2 3
1 2
2 6
9 36
36 37
17 36
34 37
34 35
17 34
34 36
46 80
46 79
35 46
37 57
35 57
34 57
32 35
17 32
32 46
4 22
17 22
22 32
8 21
4 21
21 22
108 109
80 108
89 112
21 112
56 80
46 56
80 107
107 108
56 107
46 47
32 47
47 56
30 32
22 30
32 44
44 47
30 44
22 31
31 112
22 33
30 33
31 33
61 112
31 61
33 61
30 43
43 44
33 43
43 61
44 55
55 61
43 55
108 125
107 125
56 76
76 107
76 125
44 53
53 55
54 56
47 54
44 54
53 54
56 59
59 76
54 59
78 125
76 78
59 78
53 58
54 58
54 60
59 60
58 60
59 75
75 118
78 118
75 78
59 77
60 77
75 77
60 87
87 88
60 88
88 117
75 117
75 88
77 88
