1 2
1 3
1 4
1 5
2 3
2 5
2 7
2 10
2 18
2 22
2 24
3 4
3 6
3 7
4 5
4 6
4 9
4 13
5 8
5 9
6 12
6 13
7 18
8 9
8 10
8 11
9 11
9 13
9 14
10 23
10 24
11 14
11 17
12 13
12 16
13 14
13 15
13 16
14 15
14 17
14 34
14 38
15 16
15 21
15 28
15 34
16 19
16 20
16 21
17 35
17 36
17 37
17 38
18 22
19 20
19 21
19 27
19 46
20 45
20 46
21 27
21 28
21 29
22 24
22 25
22 26
23 24
23 25
24 25
25 26
27 29
27 31
27 33
27 46
27 53
28 29
28 34
28 35
29 30
29 31
29 32
30 32
30 35
30 39
30 40
30 41
30 42
31 32
31 33
32 33
32 42
32 50
33 50
33 53
34 35
34 36
34 38
34 43
35 36
35 37
35 40
35 44
36 38
36 43
37 44
38 43
39 40
39 41
39 44
40 44
41 42
41 44
41 48
42 47
42 48
42 49
42 50
44 48
44 59
45 46
45 61
45 67
45 68
46 51
46 52
46 53
46 54
46 55
47 49
47 50
47 53
48 49
48 59
49 53
49 55
49 57
49 58
49 59
49 60
50 53
51 52
51 55
51 56
51 64
51 65
52 54
52 56
53 55
54 56
54 61
54 62
55 60
55 63
55 64
56 62
56 65
56 74
57 58
57 59
57 60
57 69
58 60
60 63
60 66
60 69
60 70
61 62
61 68
61 73
62 73
62 74
63 64
63 66
64 65
64 66
64 76
64 78
65 74
65 75
65 76
66 70
66 71
66 77
66 78
67 68
67 73
68 73
69 70
69 72
70 71
70 72
71 72
73 74
73 79
74 75
74 79
75 76
75 80
76 78
77 78
79 80
