11 16
11 12
12 16
11 13
13 16
5 11
5 12
5 13
11 14
13 14
5 14
7 16
7 13
5 7
16 17
12 17
4 12
4 5
1 5
1 7
1 4
16 18
7 18
12 26
17 26
12 27
26 27
12 35
27 35
26 29
27 29
29 35
26 30
30 35
29 30
3 7
1 3
7 19
18 19
3 19
26 28
28 31
26 31
30 31
35 36
30 36
31 36
18 37
19 37
3 20
19 20
19 23
23 37
20 23
3 15
15 20
3 9
9 15
20 21
21 23
20 22
15 22
21 22
1 2
2 3
2 9
4 6
1 6
2 6
4 42
35 42
6 42
35 41
36 41
41 42
36 48
41 48
36 50
48 50
2 8
6 8
6 44
42 44
8 44
42 43
41 43
43 44
41 47
47 48
44 47
43 47
48 49
49 50
44 49
47 49
8 25
25 44
25 49
2 10
8 10
10 25
24 25
10 24
25 40
24 33
33 40
24 32
32 33
24 34
32 34
33 38
32 38
34 38
39 40
33 39
38 39
40 45
39 45
38 46
39 46
45 46
