179 183
181 183
179 181
182 183
181 182
132 179
132 181
132 182
179 180
132 180
130 182
130 132
132 145
145 180
115 132
115 130
114 132
114 145
114 115
166 180
145 166
130 131
115 131
89 115
89 114
115 116
116 131
89 116
117 131
89 117
116 117
130 148
131 148
131 149
117 149
131 150
148 150
149 150
117 193
149 193
144 145
114 144
145 152
152 166
145 164
144 164
152 164
88 114
88 89
114 129
129 144
88 129
144 153
153 164
129 153
152 165
164 165
153 165
88 128
128 129
128 153
152 154
153 154
154 165
141 152
141 153
141 154
129 170
153 170
128 170
88 127
127 128
127 141
138 153
128 138
138 141
127 138
139 166
139 152
127 139
89 90
90 117
117 192
192 193
90 192
67 89
67 88
67 90
88 91
91 127
67 91
127 137
137 139
137 177
124 127
91 124
127 140
140 177
124 140
38 67
38 91
38 124
90 174
174 192
68 90
67 68
68 174
39 67
38 39
39 68
175 192
174 175
143 174
68 143
143 175
66 68
39 66
66 143
163 177
140 163
108 124
108 140
108 163
177 184
163 184
177 200
184 200
175 176
143 176
184 199
199 200
124 189
38 189
13 38
13 39
36 39
36 66
13 36
111 124
108 111
124 125
125 189
111 125
124 188
188 189
125 188
109 189
109 111
109 125
38 100
100 189
100 109
79 108
110 111
79 110
79 111
79 109
79 100
38 82
82 99
99 100
82 100
79 82
34 38
13 34
34 82
142 143
66 142
143 151
151 176
142 151
49 66
36 49
49 142
49 151
162 163
108 162
163 173
173 184
162 173
80 108
79 80
80 162
80 173
184 185
185 199
173 185
40 79
40 82
40 80
20 82
20 34
20 40
13 15
15 34
15 20
176 194
151 194
176 198
194 198
151 195
49 195
151 196
194 196
195 196
194 197
197 198
196 197
12 13
12 36
5 13
5 15
4 13
4 12
4 5
16 20
15 16
5 16
19 40
19 20
16 19
35 36
12 35
12 14
4 14
14 35
147 173
147 185
80 81
40 81
81 147
48 49
48 195
37 49
35 37
37 48
26 35
14 26
26 37
4 11
11 14
11 26
1 5
1 4
2 5
2 16
1 2
3 4
3 11
1 3
1 6
2 6
3 6
123 195
48 123
47 48
37 47
47 123
37 50
26 50
47 50
24 26
11 24
24 50
16 21
19 21
16 22
19 22
21 22
16 18
2 18
18 22
19 32
32 81
18 32
19 31
22 31
18 31
31 32
11 23
3 23
11 25
24 25
23 25
24 61
23 61
25 61
3 9
6 9
3 29
23 29
9 29
121 123
47 121
47 113
50 113
47 122
121 122
113 122
50 112
112 113
112 122
24 62
61 62
62 112
6 10
9 10
23 77
61 77
61 78
77 78
29 83
77 83
78 83
61 76
76 78
76 83
29 42
10 42
29 51
51 83
42 51
51 56
146 147
81 146
81 86
32 86
86 146
2 7
6 7
2 17
17 18
7 17
6 8
8 10
7 8
18 33
33 86
17 33
18 30
30 32
30 33
32 57
57 86
30 57
7 27
17 27
8 27
10 28
8 28
27 28
58 86
33 58
30 58
60 86
30 60
57 60
59 86
30 59
58 59
59 60
17 41
27 41
28 41
86 87
58 87
59 87
42 45
45 56
10 43
28 43
43 45
17 65
33 65
55 56
45 55
105 146
86 105
33 105
65 105
28 63
41 63
63 65
28 46
43 46
46 63
45 52
52 55
43 44
44 46
44 52
55 169
64 105
63 64
46 64
46 53
44 53
53 64
52 54
44 54
53 54
52 85
85 169
54 85
167 169
85 167
53 70
54 70
54 84
84 85
70 84
85 168
167 168
84 168
70 98
84 98
84 172
168 172
98 172
167 171
168 171
171 172
70 73
73 98
73 172
53 71
70 71
71 73
64 69
53 69
69 71
64 75
71 75
69 75
72 73
71 72
71 74
74 75
72 74
73 178
72 178
75 93
74 93
75 97
74 97
93 97
74 96
96 97
72 92
74 92
72 159
159 178
72 104
92 104
104 159
74 95
92 95
95 104
74 94
94 96
94 95
103 159
103 104
95 103
160 178
159 160
103 160
161 178
103 161
160 161
95 102
102 103
102 161
95 101
94 101
101 102
96 107
94 107
101 107
102 106
101 106
106 107
102 118
107 118
106 118
102 120
107 120
118 120
178 190
161 190
158 161
120 158
158 190
107 119
119 120
120 126
119 126
120 155
155 158
157 190
157 158
155 157
120 136
126 136
136 155
126 134
134 155
134 157
126 133
133 155
133 136
133 134
155 156
136 156
133 156
190 191
157 191
157 187
134 187
187 191
126 135
134 135
134 186
186 187
135 186
