1 2
1 3
1 4
1 5
2 3
2 4
2 7
2 12
3 5
3 6
3 7
3 8
3 9
3 10
3 11
4 5
4 8
4 12
4 16
4 24
5 8
6 7
6 10
6 11
6 15
6 19
7 12
7 15
8 9
8 13
9 11
9 13
10 11
11 13
11 19
12 14
12 15
12 16
12 17
13 19
13 21
13 22
13 23
13 24
13 25
14 15
14 17
14 20
14 54
14 56
14 58
14 80
15 18
15 19
15 20
16 17
16 24
16 32
16 33
16 34
16 35
16 36
17 32
17 80
18 19
18 20
18 38
18 39
18 40
18 41
19 22
19 41
20 39
20 45
20 54
21 24
21 26
21 27
21 28
22 25
22 41
22 50
23 25
23 28
23 29
23 51
24 26
24 36
25 46
25 47
25 48
25 49
25 50
25 51
26 27
26 36
26 37
26 60
26 61
27 28
27 31
27 61
28 29
28 30
28 31
29 30
29 51
29 70
29 71
30 31
30 71
32 33
32 79
32 80
33 35
33 37
33 66
33 79
34 35
34 36
34 37
35 37
36 37
37 60
37 65
37 66
37 67
38 40
38 41
38 44
38 53
38 64
39 40
39 45
40 42
40 43
40 44
40 45
41 50
41 52
41 53
42 43
42 45
42 74
42 75
43 44
43 75
44 64
45 54
45 57
45 74
46 47
46 51
46 69
46 73
46 76
47 48
47 49
47 73
48 49
49 50
49 72
49 73
50 52
50 72
50 77
51 68
51 69
51 70
52 53
52 63
53 62
53 63
53 64
54 55
54 56
54 57
55 56
55 59
56 58
56 59
57 74
58 59
58 80
59 80
60 61
60 65
62 63
62 64
65 67
66 67
66 79
68 69
68 70
68 71
68 78
69 72
69 73
69 76
69 77
69 78
70 71
72 73
72 77
74 75
77 78
