1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 6
2 7
2 9
3 8
3 45
3 54
4 5
4 7
4 9
4 10
4 11
4 12
4 13
5 12
6 8
6 9
6 20
7 9
8 20
8 45
9 15
9 20
9 59
10 11
10 13
10 16
10 17
10 18
10 21
11 12
11 18
11 21
12 17
12 18
12 19
13 14
13 15
13 16
14 15
14 16
14 24
14 25
14 26
15 25
15 59
15 60
16 17
16 26
16 29
17 18
17 19
17 22
17 29
18 21
19 22
19 23
20 45
20 50
20 59
20 61
22 23
22 29
22 33
22 34
23 33
23 44
24 25
24 26
24 27
24 30
25 30
25 52
25 60
25 71
26 27
26 28
26 29
27 30
27 31
28 29
28 32
29 32
29 34
30 31
30 41
30 51
30 52
30 66
30 73
31 38
31 39
31 40
32 34
32 37
33 34
33 35
33 36
34 36
34 37
35 36
35 37
35 44
35 47
35 67
35 68
35 70
36 37
37 68
38 39
38 40
38 42
39 41
39 42
39 43
40 42
41 43
41 57
41 73
42 43
42 58
42 62
43 57
43 58
44 46
44 47
45 49
45 50
45 51
45 52
45 53
45 54
46 47
46 48
47 48
47 67
48 67
48 69
49 53
49 54
50 52
50 61
51 52
51 53
51 64
51 65
51 66
52 61
52 71
53 54
53 55
53 64
53 74
54 55
54 56
55 56
57 58
57 66
57 72
57 73
58 62
58 72
59 60
59 61
59 71
60 71
61 71
62 63
63 80
64 65
64 74
65 66
65 72
65 74
65 75
65 76
66 72
66 73
67 69
67 70
68 70
72 75
74 76
74 77
75 76
75 78
76 77
76 78
76 79
77 79
78 79
