1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 8
2 10
3 4
3 10
3 13
3 14
4 9
4 13
4 17
4 18
4 19
5 7
5 9
5 11
5 12
6 7
6 8
6 11
6 35
7 11
8 10
9 12
9 19
9 21
9 26
9 30
10 15
10 16
11 12
11 20
11 35
12 20
12 21
12 22
13 14
13 16
13 24
14 15
14 16
15 16
16 24
17 18
17 19
17 23
18 23
18 24
18 25
19 23
19 25
19 30
19 41
19 42
20 22
20 34
20 35
20 36
20 37
21 22
21 26
21 27
21 28
22 28
22 37
22 50
22 51
22 52
23 25
24 25
26 27
26 29
26 30
26 31
27 28
27 31
27 32
27 33
28 32
28 49
28 50
29 30
29 31
29 38
29 39
29 40
30 38
30 42
31 33
31 40
31 45
32 49
32 55
32 68
33 45
33 68
34 36
34 37
34 52
35 36
35 47
35 48
36 47
36 71
36 74
37 52
38 44
38 67
39 40
39 43
39 44
39 45
39 46
40 45
41 42
41 59
41 72
42 58
42 59
43 45
43 46
44 46
44 65
44 66
44 67
47 48
47 69
47 71
48 69
48 70
49 50
49 53
49 54
49 55
49 56
50 51
50 56
50 57
50 64
51 52
51 57
52 57
52 62
53 54
53 55
54 56
54 60
55 68
56 60
56 64
57 60
57 61
57 62
57 63
57 64
58 59
58 67
58 73
59 72
59 73
60 63
60 64
61 62
61 63
65 66
65 75
66 67
69 70
69 71
70 71
70 74
71 74
72 73
