72 88
74 88
72 74
77 88
56 72
56 74
69 74
69 77
57 72
56 57
73 74
56 73
58 74
58 69
58 73
55 56
55 73
55 58
76 77
69 76
71 77
71 76
69 75
75 76
71 75
69 70
70 71
70 75
59 69
58 59
59 70
53 58
53 55
53 59
29 56
29 55
29 53
63 71
63 70
59 63
54 59
53 54
29 54
31 59
29 31
31 63
31 54
64 71
63 64
31 64
77 98
78 98
77 78
71 78
24 56
24 57
24 29
26 29
26 31
24 26
25 57
24 25
31 39
39 64
31 32
26 32
32 39
31 41
39 41
32 41
22 24
22 25
12 24
12 26
26 30
30 32
11 26
11 12
11 30
20 32
20 30
11 20
24 27
12 27
39 40
32 40
32 36
20 36
36 40
24 28
27 28
6 12
6 27
6 28
4 12
4 11
4 6
39 43
40 43
11 17
17 20
10 11
4 10
10 17
14 22
14 28
7 28
6 7
7 14
1 6
1 4
1 7
2 4
2 10
1 2
3 14
3 7
1 3
15 22
14 15
3 15
13 22
3 13
13 15
40 44
36 44
40 45
43 45
44 45
16 17
10 16
1 5
3 5
2 9
9 16
2 8
5 8
8 9
44 79
45 79
44 102
79 102
9 23
8 23
9 38
23 124
38 124
20 37
36 37
37 44
19 20
17 19
17 18
16 18
18 19
16 21
21 38
18 21
44 82
82 102
44 49
37 49
49 82
37 47
47 82
47 49
38 96
96 124
90 102
82 90
82 85
47 85
85 90
89 102
89 90
85 89
100 102
89 100
85 91
89 91
91 100
37 50
47 50
47 84
50 84
47 83
83 84
100 101
91 101
91 99
83 99
99 101
83 114
99 114
101 112
99 112
99 113
113 114
112 113
37 46
19 46
37 48
48 50
46 48
19 33
18 33
42 46
42 48
33 42
18 35
33 35
35 42
18 34
21 34
34 35
42 66
35 66
34 66
21 51
34 51
51 66
21 52
52 96
51 52
68 96
51 68
52 68
42 65
65 66
51 65
48 60
42 60
60 65
50 117
84 117
60 117
48 61
60 61
61 117
50 62
48 62
61 62
50 119
117 119
61 119
50 86
61 86
62 86
50 118
61 118
118 119
86 118
50 87
62 87
86 87
51 67
67 68
65 67
96 97
68 97
65 81
60 81
60 106
81 106
104 117
81 104
104 106
81 103
103 106
103 104
84 116
104 116
81 105
104 105
105 116
65 80
67 80
80 81
68 92
67 92
80 92
68 95
95 97
92 95
81 93
93 105
80 93
97 121
95 121
115 116
105 115
105 111
93 111
111 115
92 123
95 123
95 122
122 125
121 122
95 120
120 123
120 122
92 107
107 123
80 94
92 94
93 94
94 111
94 107
108 115
108 111
94 108
107 110
94 110
94 109
108 109
109 110
