1 2
1 3
1 4
1 5
2 4
2 5
2 7
2 16
2 22
2 23
3 4
3 5
3 16
3 19
3 20
3 21
4 6
4 7
4 8
4 9
4 10
5 16
6 8
6 9
6 13
6 14
7 8
8 11
8 12
8 13
9 10
9 12
9 13
9 14
9 15
10 15
10 21
10 27
11 12
11 18
11 35
12 13
12 15
12 17
12 18
13 14
15 17
15 27
15 31
16 20
16 23
17 18
17 28
17 29
17 30
17 31
18 30
18 35
18 37
19 20
19 21
19 24
19 25
19 26
20 23
20 24
20 33
20 34
21 25
21 27
21 38
22 23
22 33
22 58
23 33
24 26
24 34
24 39
25 26
25 38
26 38
26 39
27 31
27 38
27 42
28 29
28 30
28 32
29 31
30 32
30 36
30 37
31 41
31 42
32 36
32 40
32 43
33 34
33 39
33 49
33 56
33 58
33 59
34 39
35 37
35 45
36 37
36 40
37 40
38 39
38 42
38 48
39 48
39 49
40 43
40 44
40 45
40 46
40 47
41 42
41 48
41 53
42 48
43 47
44 45
44 46
44 50
44 60
45 50
46 47
46 60
46 64
48 49
48 51
48 52
48 53
48 54
49 52
49 55
49 56
49 57
50 60
51 54
51 61
51 62
51 63
52 54
52 57
52 61
52 70
53 63
53 68
53 82
54 61
55 56
55 57
55 67
56 58
56 59
56 65
56 66
56 67
57 67
57 70
57 76
57 78
58 59
58 66
58 75
60 64
61 62
61 70
61 71
62 63
62 69
62 71
63 68
63 69
65 66
65 67
65 80
65 86
66 75
66 85
66 86
67 78
67 79
67 80
68 69
68 82
69 71
69 72
69 82
70 71
70 73
70 76
71 72
71 73
72 74
73 74
73 76
73 77
74 77
75 85
76 78
76 81
77 81
77 95
78 79
78 81
78 84
79 84
79 93
80 86
80 89
81 83
81 84
83 84
83 92
83 94
83 95
83 96
84 91
84 92
84 93
85 86
85 88
86 87
86 88
86 89
86 90
87 88
87 90
89 90
90 100
91 92
91 93
91 97
92 94
92 97
94 96
94 97
95 98
95 99
96 99
98 99
