140 141
128 140
128 141
118 128
118 141
121 128
118 121
141 150
118 150
128 139
123 139
123 128
121 123
118 120
120 121
120 123
122 123
120 122
123 125
122 125
123 132
125 132
122 124
124 125
124 132
117 118
117 150
114 118
114 120
114 117
119 120
119 124
114 119
124 131
119 131
115 117
114 115
114 116
116 119
100 114
100 115
100 116
117 133
115 133
97 115
97 100
97 133
73 119
73 131
53 116
53 100
53 73
117 135
133 135
103 133
97 103
133 136
135 136
103 136
135 142
136 142
103 137
136 137
137 142
74 131
52 73
52 74
74 75
52 75
98 100
97 98
87 100
53 87
87 98
94 97
94 103
90 97
90 98
90 94
88 98
87 88
88 90
51 53
51 87
51 88
50 53
50 52
50 51
89 90
88 89
51 89
103 108
108 137
103 104
94 104
104 108
103 109
108 109
104 109
94 102
102 108
102 104
94 101
101 108
101 102
40 52
40 75
137 138
108 138
80 94
80 90
94 95
95 101
80 95
21 51
21 50
51 82
82 89
21 82
22 50
22 40
21 22
79 90
79 80
79 82
92 101
92 138
78 101
78 80
78 92
101 107
95 107
78 107
80 96
95 96
78 96
44 80
44 79
44 78
95 127
78 127
107 127
95 126
78 126
96 126
126 127
76 92
76 78
44 76
78 134
96 134
126 134
92 93
76 93
44 45
45 76
13 44
13 45
43 76
43 45
13 43
76 91
43 91
13 42
42 43
43 60
60 91
42 60
62 91
42 62
60 62
13 41
41 42
12 13
12 41
86 91
62 86
42 61
61 62
61 86
93 130
86 130
85 86
61 85
85 130
93 129
129 130
130 144
85 144
130 143
129 143
143 144
75 81
9 21
9 82
9 44
14 21
14 22
9 14
18 40
18 22
14 18
8 44
8 13
8 9
39 40
39 81
18 39
5 13
5 12
5 8
10 12
5 10
81 83
39 83
2 9
2 8
2 5
6 9
6 14
2 6
7 14
2 7
6 7
14 16
16 18
7 16
18 19
19 39
16 19
3 5
3 10
2 3
39 84
83 84
19 84
66 83
66 84
19 32
32 84
32 66
16 20
19 20
20 32
68 83
66 68
67 83
67 68
31 66
31 68
31 67
7 17
16 17
17 32
17 20
17 31
2 4
4 7
3 4
1 2
1 3
1 4
7 15
15 17
4 15
3 11
4 11
31 33
17 33
17 23
15 23
17 34
33 34
23 34
4 26
15 26
4 27
11 27
4 30
26 30
27 30
15 24
24 26
24 30
15 25
23 25
24 25
30 54
24 54
25 54
23 47
25 47
47 54
23 48
48 54
47 48
23 49
34 49
48 49
33 55
34 55
49 55
30 56
54 56
48 56
27 29
29 30
29 56
11 28
27 28
28 29
36 56
29 36
28 36
37 56
28 37
36 37
38 56
28 38
37 38
48 65
49 65
38 65
49 58
55 58
58 65
38 63
63 65
58 63
28 35
35 38
38 64
63 64
38 46
35 46
46 64
63 71
64 71
46 71
63 70
64 70
70 71
58 69
63 69
46 69
69 71
55 59
58 59
59 69
55 57
57 59
46 72
69 72
69 77
59 77
72 77
59 113
57 113
59 110
77 110
110 113
72 99
77 99
77 105
105 110
99 105
113 148
110 148
110 111
105 111
111 148
99 106
105 112
112 148
111 112
106 112
146 148
112 146
106 149
112 149
112 147
146 147
112 145
145 149
145 147
