1 2
1 3
1 4
1 5
2 4
2 5
2 7
2 9
2 12
2 14
3 5
3 6
3 17
3 18
4 9
5 6
5 7
5 8
6 8
6 17
7 8
7 10
7 11
7 12
8 10
8 17
9 14
9 29
10 11
10 23
11 12
11 13
12 13
12 14
12 15
12 16
13 16
13 19
13 21
13 30
14 15
14 22
14 29
15 16
15 19
15 20
15 21
15 22
16 19
16 20
17 18
17 23
17 24
17 25
17 26
18 26
19 20
19 21
21 22
21 30
21 31
21 32
21 33
22 29
23 25
23 28
24 25
24 26
24 27
24 34
25 27
25 28
27 28
27 34
30 31
31 32
31 35
31 36
31 37
31 38
32 33
32 35
33 35
33 38
33 39
35 38
36 37
36 40
37 38
37 39
37 40
38 39
39 40
