1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 7
2 16
2 17
3 5
3 9
3 25
3 36
3 55
4 7
4 8
4 9
4 10
5 6
5 18
5 25
6 17
6 18
7 8
7 13
7 15
7 16
8 10
8 11
8 12
8 13
8 14
9 10
9 26
9 48
9 55
9 56
10 14
10 26
11 12
11 14
11 59
11 65
12 13
12 15
13 15
14 26
14 46
14 59
15 19
16 17
16 19
16 20
16 21
17 18
17 20
17 24
17 27
18 22
18 23
18 24
18 25
19 21
20 21
20 27
21 27
21 37
21 57
21 58
22 23
22 25
22 31
22 32
22 33
23 24
23 29
23 32
24 27
24 28
24 29
24 30
25 33
25 34
25 35
25 36
26 46
26 47
26 48
27 30
27 37
28 29
28 30
28 38
29 32
29 38
29 39
29 40
30 42
30 53
30 54
31 32
31 33
31 45
31 61
32 40
33 34
33 45
34 35
34 44
34 45
35 36
35 44
35 52
36 55
36 63
37 54
37 57
38 39
38 41
38 42
38 43
39 40
39 41
39 66
40 66
41 43
41 66
41 73
42 53
42 74
43 72
43 73
43 74
44 45
44 49
44 50
44 51
44 52
45 49
45 61
46 47
46 59
46 65
46 67
47 48
47 67
47 69
48 56
48 64
49 51
49 60
49 61
49 62
50 52
51 52
51 62
51 75
51 76
51 77
51 78
52 78
53 54
54 57
54 58
55 56
55 63
55 64
56 64
57 58
59 65
60 62
62 77
63 64
65 67
65 70
67 68
67 69
67 70
68 69
68 70
68 71
68 80
70 71
71 79
71 80
72 73
75 76
76 77
76 78
