1 2
1 3
1 4
1 5
1 6
1 7
2 8
2 9
2 10
3 4
3 6
3 15
3 16
3 17
3 18
4 9
4 18
5 7
5 8
5 13
5 21
6 7
6 12
6 15
7 11
7 12
7 13
7 14
8 46
8 47
8 48
9 10
9 18
9 23
9 24
10 23
10 48
11 13
11 14
11 19
11 20
12 14
12 15
12 28
13 19
13 21
13 22
14 28
15 16
15 28
16 17
16 25
16 26
16 27
16 28
17 18
17 27
17 42
18 24
18 39
18 42
19 22
19 34
19 35
19 36
19 37
20 28
20 30
20 34
21 22
21 46
21 54
22 37
22 52
22 53
22 54
23 41
24 38
24 39
24 40
24 41
25 26
25 27
25 29
25 49
25 55
25 56
25 57
26 28
26 29
26 30
26 31
26 32
26 33
27 42
27 51
27 55
28 30
29 32
29 49
29 56
30 31
30 34
31 33
32 33
32 49
33 49
33 72
34 35
34 62
35 36
35 58
35 62
36 37
36 52
36 58
36 59
36 60
36 61
37 52
38 39
38 40
38 44
39 42
39 43
39 44
39 45
40 41
40 44
42 45
42 50
42 51
43 44
43 45
45 50
46 47
46 54
47 48
49 56
49 57
49 63
50 51
50 66
51 55
51 64
51 65
51 66
51 67
52 53
52 61
53 54
55 57
55 67
57 63
57 67
57 71
58 59
58 62
58 69
58 74
59 60
59 61
59 68
59 69
60 61
61 68
62 74
62 75
63 70
63 71
63 72
63 73
64 65
64 66
65 67
65 71
67 71
69 74
70 72
70 73
71 73
74 75
