53 57
57 58
53 58
57 72
43 72
43 57
43 53
53 60
58 60
53 59
59 60
42 53
42 43
53 54
54 59
42 54
19 43
19 42
12 43
12 19
59 80
75 80
54 75
42 56
54 56
56 75
42 55
55 75
55 56
18 42
18 19
18 55
73 75
55 73
55 74
73 74
14 19
12 14
15 19
15 18
14 15
9 12
9 14
9 15
8 18
8 15
8 9
31 55
18 31
8 31
39 55
39 74
31 39
12 13
9 13
61 74
39 61
5 9
5 8
8 25
25 31
31 36
36 39
25 36
39 40
40 61
36 40
9 16
13 16
9 11
5 11
11 16
13 17
16 17
11 17
61 63
40 63
25 37
36 37
5 10
10 11
36 38
37 38
40 62
62 63
38 62
11 23
10 23
17 27
10 27
23 27
17 28
23 28
27 28
37 47
38 47
2 10
2 27
7 8
5 7
8 22
22 25
7 22
24 25
24 37
22 24
37 46
46 47
24 46
45 47
24 45
45 46
1 5
1 2
3 5
3 7
1 3
2 4
4 7
1 4
6 7
1 6
3 6
4 6
7 20
20 22
22 26
24 26
7 21
20 21
20 30
21 30
20 41
30 41
21 29
29 30
30 35
35 41
29 35
34 41
29 34
34 35
26 44
41 44
34 44
29 32
32 34
34 50
44 50
32 50
44 49
32 49
49 50
29 33
32 33
32 48
33 48
32 52
49 52
32 51
48 51
51 52
49 68
52 68
52 66
51 66
66 68
48 65
51 65
51 64
64 66
64 65
68 70
66 70
68 76
70 76
66 71
70 71
71 76
66 67
64 67
67 71
66 69
64 69
67 69
64 77
67 77
67 78
77 79
78 79
77 78
