1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 5
2 19
2 20
2 21
3 6
3 7
3 8
4 6
4 9
4 21
4 28
5 22
5 74
6 8
6 9
6 10
7 8
7 22
7 23
7 24
8 10
8 11
8 18
8 23
9 10
9 28
9 33
9 34
10 11
10 12
11 12
11 13
11 14
11 15
11 16
11 17
11 18
12 15
12 33
12 59
12 63
12 64
12 65
12 66
13 15
13 17
13 27
13 41
13 54
13 60
13 61
13 62
14 16
14 17
14 18
14 40
15 59
15 60
16 17
17 40
17 41
18 23
18 40
18 42
19 20
19 21
19 29
19 48
19 50
19 51
19 52
20 47
20 48
20 49
21 28
21 29
21 30
21 31
21 32
22 24
22 74
23 24
23 27
23 40
23 41
23 42
24 25
24 26
24 27
25 26
25 27
25 53
25 54
25 55
26 55
26 79
26 80
27 41
27 54
27 73
28 32
28 34
28 46
29 30
29 36
29 51
29 58
29 67
30 31
30 35
30 36
30 37
30 38
30 39
31 32
31 39
32 46
32 71
33 34
33 64
33 76
34 46
34 70
34 76
35 36
35 38
35 43
36 43
36 56
36 58
37 38
37 39
38 43
40 41
41 73
43 44
43 45
44 45
44 56
44 57
44 58
45 56
46 68
46 69
46 70
46 71
46 72
47 49
47 74
48 49
50 51
50 52
50 67
51 67
52 57
52 67
53 54
53 55
53 61
54 61
55 79
56 58
57 58
57 67
59 60
59 66
60 62
61 62
63 65
64 76
65 66
68 69
68 72
68 77
69 71
70 72
70 75
70 76
70 77
70 78
72 77
75 76
75 78
77 78
