1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 7
3 5
3 6
3 14
3 18
3 27
4 5
4 7
4 8
4 14
4 15
5 14
6 7
6 9
6 27
7 8
7 9
7 10
7 11
8 11
8 13
8 15
8 25
9 10
9 12
9 27
10 11
10 12
11 12
11 13
12 13
12 26
12 38
13 25
13 26
14 16
14 17
14 18
14 19
14 20
15 20
15 25
15 26
15 29
16 18
16 19
16 21
16 22
16 28
17 19
17 20
17 21
17 22
17 23
17 24
19 21
19 24
20 23
20 29
21 22
21 24
22 23
22 28
22 30
22 31
23 29
23 30
23 34
25 26
26 29
26 38
26 39
28 31
28 32
29 34
29 39
30 31
30 33
30 34
30 35
30 36
31 32
31 36
33 35
33 36
33 37
34 35
34 39
36 37
36 40
37 40
38 39
