137 138
134 138
134 137
138 139
134 139
124 137
124 134
134 136
136 139
124 136
135 137
124 135
139 148
136 148
124 129
129 136
136 147
147 148
136 149
129 149
147 149
148 156
147 156
149 156
129 155
149 155
155 156
123 124
123 129
110 124
110 123
122 124
110 122
121 124
121 122
110 111
111 122
111 121
128 129
123 128
135 157
121 157
120 121
111 120
120 157
135 158
157 158
157 159
120 159
158 159
111 112
112 120
112 159
96 110
96 111
96 112
93 123
93 110
93 96
123 130
128 130
123 127
93 127
127 130
92 93
92 130
92 127
95 112
95 96
90 96
90 93
90 95
91 93
91 92
90 91
49 90
49 91
92 94
91 94
51 91
49 51
51 94
70 95
49 70
95 113
70 113
39 49
39 51
70 100
100 113
50 70
39 50
28 100
28 50
14 50
14 28
13 28
13 14
92 98
75 94
51 75
40 51
39 40
51 76
75 76
40 76
73 94
73 98
41 75
41 76
41 73
74 98
73 74
41 74
38 40
38 76
38 41
19 39
19 40
19 38
17 39
14 17
17 19
14 15
15 19
15 17
20 41
20 38
19 20
32 41
32 74
20 32
16 19
15 16
16 20
55 98
55 74
5 14
5 15
9 13
5 9
98 99
55 99
11 13
9 11
3 5
3 9
3 11
10 13
10 11
3 10
98 104
99 104
54 74
32 54
74 83
55 83
54 83
32 45
45 55
45 54
53 55
53 99
45 53
55 84
54 84
83 84
52 55
52 54
45 52
55 85
54 85
84 85
52 85
55 89
83 89
84 89
98 117
104 117
99 105
103 105
99 103
103 104
103 117
20 23
23 32
20 21
16 21
21 23
32 46
45 46
31 32
23 31
31 46
33 45
23 33
33 46
31 33
23 29
29 31
29 33
87 99
53 87
15 18
16 18
18 21
4 15
4 5
4 18
1 5
1 3
1 4
2 3
2 4
1 2
3 6
2 6
36 53
33 36
23 30
30 33
30 36
22 23
21 22
22 30
21 24
18 24
22 24
30 35
22 35
24 35
34 36
30 34
34 35
24 37
35 37
34 37
53 59
36 59
36 56
34 56
56 59
34 57
57 58
34 58
37 58
56 58
82 87
59 82
86 87
82 86
59 62
56 62
59 81
81 82
62 81
78 82
62 78
78 81
82 88
86 88
78 88
37 69
58 69
56 63
58 63
63 69
37 80
62 80
69 80
56 61
60 61
56 60
60 62
60 63
60 80
68 69
63 68
68 80
60 68
62 79
78 79
79 80
78 106
88 160
106 160
88 106
79 106
69 97
80 97
68 97
37 126
80 126
80 125
79 125
125 126
126 140
125 140
37 67
67 126
67 140
24 44
37 44
44 67
18 27
4 27
4 8
2 8
8 27
18 42
24 42
27 42
24 43
43 44
42 43
25 27
8 25
25 42
25 43
2 7
7 8
8 26
25 26
7 26
6 12
7 12
132 140
67 132
66 67
44 66
44 64
43 64
64 66
67 102
102 132
66 102
43 65
26 65
64 65
7 47
26 47
7 48
12 48
47 48
26 108
65 108
47 108
12 77
47 77
48 77
131 132
102 131
66 71
64 71
66 101
101 102
71 101
64 72
65 72
71 72
102 133
131 133
101 133
71 153
101 153
133 153
132 143
131 143
47 118
77 118
131 144
133 144
133 154
153 154
144 154
71 142
142 153
131 146
143 146
131 145
144 145
145 146
65 109
71 109
72 109
109 142
47 116
108 116
116 118
65 107
107 108
107 109
107 116
118 119
116 119
141 142
109 141
114 116
107 114
114 119
109 115
107 115
115 141
114 115
141 151
115 151
115 152
151 152
114 150
115 150
150 152
