32 48
32 34
34 48
23 32
23 34
32 33
23 33
47 48
34 47
30 34
23 30
30 47
48 53
47 53
22 23
22 33
48 70
53 70
47 54
53 54
54 70
21 23
21 30
6 23
6 22
6 21
2 30
2 21
2 6
47 55
30 55
47 56
54 56
55 56
17 30
2 17
17 55
69 70
54 69
56 69
33 46
22 46
10 22
6 10
10 46
70 71
69 71
55 68
56 68
55 67
17 67
67 68
56 73
69 73
56 72
68 72
72 73
69 74
73 74
72 74
69 75
71 75
74 75
45 46
10 45
10 43
43 44
44 45
43 45
1 6
1 2
2 4
4 17
1 4
16 17
16 67
4 16
36 68
36 67
16 36
65 68
65 72
36 65
6 8
8 10
5 6
1 5
5 8
10 11
11 43
8 11
1 3
3 4
3 5
4 13
13 16
3 13
8 9
5 9
9 57
11 57
9 11
5 7
3 7
7 13
7 9
11 14
9 14
7 14
35 43
11 35
14 35
16 27
27 36
36 37
37 65
27 37
16 28
13 28
27 28
13 18
18 27
18 28
13 15
7 15
15 18
7 12
12 14
12 15
14 24
24 35
12 24
65 66
37 66
26 27
26 37
18 26
37 60
60 66
26 60
18 19
15 19
15 20
12 20
19 20
12 25
24 25
20 25
24 38
20 38
25 38
19 31
20 31
31 38
18 29
19 29
29 31
26 58
58 60
26 39
29 39
39 58
59 60
58 59
51 58
39 51
51 59
29 40
39 40
40 51
31 41
29 41
40 41
52 59
51 52
40 52
38 42
31 42
31 49
41 49
42 49
40 50
41 50
50 52
41 64
42 64
49 64
52 63
50 63
50 62
62 63
50 61
61 64
61 62
