1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 7
2 8
3 4
3 5
3 9
3 11
4 6
5 7
5 9
5 10
6 8
7 8
7 10
7 12
7 17
8 17
8 21
9 10
9 11
9 12
10 12
11 12
11 13
11 14
11 15
12 15
12 16
12 17
12 18
13 14
14 15
15 18
16 17
16 18
16 19
16 20
16 21
16 22
17 21
18 22
18 23
19 20
19 21
19 25
19 26
19 27
19 28
20 22
20 24
20 28
21 26
21 32
21 39
21 40
22 23
22 24
23 24
24 25
24 27
24 28
24 29
25 27
25 28
26 30
26 31
26 32
26 33
27 29
27 30
29 30
30 33
31 32
31 33
31 34
31 35
31 36
31 37
32 35
32 40
33 34
34 37
35 36
35 38
35 39
35 40
36 37
36 38
39 40
