1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 3
2 9
2 12
2 13
3 10
3 13
3 16
4 6
4 8
4 10
4 11
4 14
5 7
5 9
5 12
6 10
7 8
7 11
7 12
8 11
9 12
10 14
10 16
11 14
11 17
11 23
11 31
11 49
12 13
12 22
12 31
13 16
13 19
13 21
13 22
14 15
14 16
14 17
14 18
15 16
15 18
15 20
15 25
15 26
15 27
16 19
16 20
17 18
17 23
17 24
18 24
18 25
18 28
18 29
19 20
19 21
19 53
19 54
19 55
19 56
20 26
20 53
20 66
21 22
21 30
21 55
22 30
22 31
22 32
22 33
22 34
22 35
23 24
23 39
23 48
23 49
23 50
23 51
23 52
24 29
24 36
24 37
24 38
24 39
24 40
25 27
25 28
25 43
25 64
26 27
26 66
27 64
27 66
27 73
28 29
28 41
28 42
28 43
29 40
29 41
29 47
30 34
30 44
30 55
31 33
31 62
32 33
32 35
32 46
33 46
33 62
34 35
34 44
34 45
34 46
35 46
36 37
36 38
36 71
37 39
37 68
38 40
38 71
38 72
39 51
39 52
39 68
40 47
40 72
41 42
41 47
41 57
41 58
42 43
42 58
42 63
43 63
43 64
44 45
45 46
45 60
46 59
46 60
46 61
46 62
47 57
48 50
48 52
48 68
49 50
51 52
52 68
53 56
53 65
53 66
53 67
54 55
54 56
54 75
55 75
56 65
56 75
57 58
59 61
59 62
59 69
59 70
60 61
61 69
62 70
63 64
65 75
66 67
66 73
66 74
67 74
69 70
71 72
73 74
