1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 7
2 9
2 15
3 4
3 16
4 15
4 16
5 6
5 7
5 8
6 8
6 10
6 25
7 8
7 9
8 9
8 10
8 11
8 12
8 13
9 11
9 14
9 15
10 13
10 23
10 24
10 25
11 12
11 14
11 18
12 13
12 18
12 28
12 40
13 23
13 26
13 27
13 28
14 15
14 16
14 17
14 18
14 19
15 16
17 19
17 22
18 19
18 20
18 30
18 31
18 36
18 40
19 20
19 21
19 22
20 21
20 30
21 22
21 29
21 30
21 31
21 32
21 33
21 34
22 29
23 24
23 26
24 25
26 27
26 39
27 28
29 32
30 31
31 33
31 36
32 34
33 34
33 35
33 36
33 37
33 38
34 37
35 37
35 38
36 38
36 39
36 40
38 39
