1 2
1 3
1 4
1 5
2 4
2 5
2 9
2 10
3 4
3 5
3 6
3 7
3 8
4 6
4 19
4 20
4 21
4 22
4 23
5 7
5 9
5 12
6 8
6 16
6 21
6 29
6 34
7 8
7 11
7 12
7 13
8 13
8 14
8 15
8 16
9 10
9 12
9 18
10 17
10 18
10 19
11 12
11 13
11 54
11 55
12 18
12 28
13 14
13 26
14 15
14 25
14 26
14 27
15 16
15 27
15 29
15 30
15 31
16 29
17 18
17 19
17 24
18 24
18 28
19 23
19 24
20 22
20 23
20 32
20 56
21 22
21 34
21 63
21 76
22 56
23 32
25 26
25 27
25 38
25 44
25 45
25 46
26 46
26 54
27 38
27 39
28 55
29 30
29 33
29 34
29 35
29 36
30 31
30 36
30 37
31 37
31 39
31 42
31 50
32 56
32 57
32 58
32 59
33 34
33 35
33 36
33 40
33 41
34 35
34 41
34 61
34 62
34 63
36 37
36 40
38 43
38 44
39 42
39 43
41 61
41 77
42 43
42 50
42 51
42 52
42 53
43 44
43 51
43 75
44 45
44 75
45 46
45 49
45 75
46 47
46 48
46 49
47 49
47 71
47 72
48 54
48 72
49 71
49 75
50 52
50 64
50 65
50 66
50 67
51 53
51 64
52 53
52 65
53 64
53 65
53 66
53 67
54 55
56 59
56 69
57 58
57 59
57 60
57 68
57 73
57 74
58 60
59 68
59 69
59 70
60 73
61 62
61 77
62 63
62 76
63 76
64 66
65 67
66 67
68 70
68 74
68 79
69 70
69 78
70 78
70 79
70 80
71 72
73 74
77 78
79 80
