72 73
58 72
58 73
60 72
58 60
59 73
58 59
41 58
41 60
41 59
51 60
41 51
50 60
50 51
21 41
21 51
29 51
29 50
21 29
15 41
15 21
14 41
14 15
8 15
8 14
49 50
29 49
21 22
22 29
19 21
15 19
5 15
5 8
5 19
20 21
19 20
5 20
18 21
5 18
18 20
16 21
16 22
16 18
5 10
10 18
10 16
50 53
49 53
29 43
43 49
28 29
22 28
28 43
2 8
2 5
49 55
53 55
45 49
43 45
49 54
54 55
45 54
31 43
28 31
31 45
22 27
27 28
27 31
22 25
25 31
25 27
22 26
26 31
25 26
16 23
23 54
23 26
42 45
42 54
31 42
23 42
31 32
26 32
23 32
32 42
16 17
10 17
17 23
44 45
31 44
42 44
54 61
23 61
23 56
56 61
23 47
47 56
56 57
47 57
5 6
6 10
1 5
1 2
1 6
10 13
13 17
9 10
6 9
9 13
17 39
39 47
13 39
47 48
48 57
39 48
6 7
1 7
7 9
1 3
3 9
3 7
2 4
1 4
3 4
57 76
48 76
48 77
76 77
3 30
4 30
39 46
46 48
46 77
13 40
39 40
40 46
11 13
9 11
11 40
9 12
3 12
11 12
3 24
11 24
12 24
3 36
30 36
24 36
67 77
46 67
30 74
36 74
24 33
33 36
33 74
24 34
34 35
24 35
33 35
46 63
40 63
63 67
40 62
11 62
62 63
11 37
24 37
11 52
52 62
37 52
24 38
37 38
38 52
67 71
63 71
63 70
70 71
52 65
38 65
52 66
65 66
65 78
66 78
65 80
79 80
65 79
78 79
62 64
52 64
64 66
63 69
62 69
64 69
63 68
68 70
68 69
64 75
69 75
68 75
