1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 7
2 13
2 14
3 6
3 14
4 5
4 7
4 24
4 56
4 64
5 8
5 12
5 27
5 56
6 8
6 10
6 14
7 13
7 24
8 9
8 10
8 11
8 12
9 11
9 12
9 15
9 16
9 17
9 18
10 11
10 14
10 17
10 25
10 29
11 17
12 16
12 19
12 27
13 23
13 24
14 25
15 16
15 18
15 21
15 31
15 43
15 62
16 19
16 20
16 21
16 22
17 18
17 29
17 30
18 30
18 31
18 32
18 33
19 22
19 26
19 27
19 28
20 21
20 22
20 35
20 36
20 37
20 38
20 39
20 40
21 38
21 62
22 26
22 34
22 35
23 24
23 65
24 64
24 65
24 66
25 29
26 28
26 34
26 55
26 63
27 28
27 56
28 53
28 54
28 55
28 56
29 30
29 57
29 70
30 32
30 50
30 57
30 58
30 59
31 33
31 41
31 42
31 43
32 33
32 49
32 50
32 51
32 52
33 42
33 52
34 35
34 63
35 37
36 39
36 40
36 44
36 45
36 46
37 39
37 80
38 40
38 47
38 48
38 61
38 62
39 44
39 46
39 80
40 45
40 48
40 61
41 42
41 43
42 43
42 52
42 60
42 67
42 68
43 62
45 46
45 47
45 48
46 47
47 48
48 61
49 51
49 52
49 60
49 67
49 68
49 69
50 51
50 59
50 72
51 69
51 71
51 72
51 73
51 74
51 75
52 60
53 54
53 55
53 63
54 56
55 63
57 58
57 70
57 76
58 59
58 76
59 72
59 76
59 79
60 68
62 67
62 69
64 66
65 66
67 68
69 71
70 76
71 75
72 74
72 77
72 78
72 79
73 74
73 75
74 78
76 79
77 79
