47 76
50 76
47 50
76 77
50 77
40 47
40 50
46 50
46 77
40 46
39 47
39 40
40 49
46 49
38 40
38 39
40 48
48 49
40 41
38 41
41 48
46 58
49 58
48 58
35 38
35 48
35 41
34 39
34 38
46 68
58 68
58 67
67 68
58 70
67 70
32 38
32 35
32 34
23 48
23 35
23 32
44 48
44 58
23 44
58 69
69 70
44 69
34 37
32 37
25 32
23 25
16 23
16 44
44 45
45 69
16 45
13 23
13 25
13 16
32 36
36 37
24 25
13 24
24 36
31 32
25 31
24 31
32 33
33 36
24 33
31 33
37 57
36 57
36 51
24 51
51 57
4 16
4 13
13 22
22 24
24 52
51 52
24 28
22 28
28 52
4 14
14 22
51 90
52 90
52 82
28 82
82 90
4 15
14 15
22 29
28 29
14 30
15 30
29 30
22 26
14 26
26 30
22 27
27 29
27 30
26 27
4 17
15 17
17 30
28 75
29 75
30 75
28 73
73 82
73 75
30 42
17 42
42 75
42 73
4 5
5 17
5 73
5 42
30 43
17 43
42 43
51 89
89 91
51 91
90 91
78 82
73 78
54 73
5 54
54 78
82 83
78 83
78 79
54 79
78 81
81 83
79 81
54 80
79 80
80 81
9 45
4 9
1 4
1 5
3 4
3 9
1 3
2 5
2 54
1 2
54 55
55 80
2 55
1 6
3 6
2 6
21 45
9 21
9 12
3 12
12 21
3 7
6 7
2 56
6 56
3 11
11 12
3 10
7 10
10 11
3 8
7 8
8 10
7 61
11 61
10 61
6 60
7 60
60 61
12 18
18 59
11 59
11 18
18 61
18 60
6 62
60 62
18 62
19 21
12 19
12 20
18 20
19 20
21 74
19 74
20 74
18 63
62 63
20 63
6 71
56 71
6 85
62 85
71 85
56 72
71 72
71 88
85 88
71 84
72 84
71 86
86 88
71 87
84 87
86 87
84 98
87 98
86 96
87 96
87 97
97 98
87 99
96 99
97 99
2 53
53 55
53 56
56 66
66 72
53 66
55 65
53 65
53 64
64 66
64 65
66 94
64 94
65 93
64 93
64 95
94 95
64 92
92 93
92 100
95 100
92 95
