40 44
42 44
40 42
44 120
49 120
44 49
40 49
44 46
42 46
39 40
39 42
40 41
41 49
39 41
42 43
43 46
42 45
43 45
33 39
42 47
45 47
38 42
33 38
38 47
36 45
36 47
36 38
31 33
31 38
31 36
34 45
34 36
32 36
31 32
32 34
30 33
30 31
27 31
27 32
27 30
34 37
32 37
25 32
25 27
32 35
35 37
25 35
20 30
20 27
19 27
19 25
26 27
20 26
19 26
18 20
18 19
18 26
9 20
9 19
9 18
21 25
19 21
9 21
25 48
35 48
21 48
19 24
24 26
18 24
10 20
9 10
35 54
48 54
35 72
54 72
21 28
28 48
48 55
54 55
28 55
4 9
4 10
54 57
57 72
55 57
3 9
3 28
8 9
4 8
3 8
4 5
3 5
5 8
1 4
1 3
1 5
28 56
55 56
23 28
3 23
23 56
29 55
29 56
23 29
15 55
15 57
15 29
3 6
1 6
6 23
22 23
22 29
15 22
6 22
2 4
1 2
2 6
15 17
6 17
17 22
11 15
6 11
2 11
11 17
14 57
14 15
11 14
4 7
2 7
7 11
71 72
57 71
57 74
14 74
57 73
73 74
57 70
70 73
74 86
73 86
70 86
11 16
14 16
11 12
7 12
12 16
11 13
13 16
12 13
14 60
60 74
14 52
16 52
52 60
74 101
86 101
60 101
16 53
53 60
52 53
71 97
70 97
70 99
86 99
97 99
71 98
97 98
97 100
99 100
98 100
71 96
96 98
96 100
60 78
78 101
60 61
53 61
61 78
88 101
78 88
53 62
61 62
90 100
87 90
87 88
67 78
61 67
61 64
62 64
64 67
77 88
77 87
67 77
62 63
63 64
66 67
64 66
87 89
77 89
64 69
63 69
64 68
66 68
68 69
77 84
66 84
63 75
69 75
69 76
68 76
75 76
66 81
68 81
76 81
75 82
76 82
81 82
62 65
65 75
89 110
84 110
66 85
81 85
84 109
109 112
110 112
109 110
85 109
81 111
85 111
109 113
111 113
109 111
75 95
82 95
75 94
65 94
94 95
53 58
58 65
58 94
16 50
50 53
50 58
16 51
12 51
50 51
58 59
50 59
51 59
12 79
51 79
51 80
59 80
79 80
59 83
80 83
58 91
59 91
58 104
91 104
59 92
91 92
92 104
59 93
83 93
92 93
102 104
92 102
92 103
93 103
102 103
93 105
102 105
103 105
93 106
105 106
102 107
105 107
106 107
106 108
107 108
107 118
108 118
108 116
116 118
108 117
116 117
108 114
114 117
108 119
115 119
108 115
114 115
