144 194
194 199
198 199
194 198
144 198
185 194
144 185
184 194
184 185
144 146
146 185
124 144
124 146
144 145
124 145
162 185
162 184
185 195
163 195
163 185
146 163
162 163
143 146
124 143
143 163
128 162
128 163
128 143
184 186
162 186
127 162
127 128
127 186
124 142
142 145
123 124
123 143
143 161
128 161
123 161
124 125
125 142
95 124
95 123
95 125
88 142
88 125
88 95
94 123
94 161
94 95
107 128
107 161
94 107
106 128
106 127
106 107
70 95
70 88
70 94
145 193
142 193
183 186
127 183
126 127
106 126
126 183
182 186
182 183
126 182
114 142
88 114
142 153
153 193
114 153
104 106
104 126
126 136
136 182
104 136
182 189
136 189
104 105
105 136
136 188
188 189
136 187
105 187
187 188
189 190
190 200
188 190
187 190
103 107
103 106
103 104
103 105
61 94
61 107
61 70
101 107
101 103
61 101
62 103
61 62
62 101
30 88
30 70
29 88
29 114
29 30
99 114
99 153
29 99
60 70
60 61
30 60
105 178
102 103
62 102
102 178
38 61
38 62
38 60
21 30
21 60
21 38
22 30
22 29
21 22
40 62
40 102
38 40
29 98
98 99
28 29
22 28
28 98
42 99
42 98
28 42
16 22
16 28
16 42
134 178
102 134
31 42
16 31
23 38
21 23
23 40
81 102
40 81
81 134
15 21
15 22
15 23
14 22
14 16
14 15
39 40
23 39
39 81
4 16
4 15
4 14
7 16
7 31
4 7
133 134
81 133
81 135
133 135
23 24
15 24
23 34
34 39
24 34
5 15
4 5
5 24
1 4
1 7
1 5
81 82
39 82
81 108
108 135
82 108
39 57
34 57
24 35
34 35
35 57
39 83
82 83
82 90
90 108
83 90
109 135
108 109
90 109
7 9
1 9
39 72
57 72
39 80
80 85
83 85
80 83
72 80
24 32
5 32
24 33
33 35
32 33
2 5
1 2
5 27
27 32
2 27
32 41
33 41
27 41
35 56
33 56
41 56
35 58
41 58
56 58
32 69
33 69
41 69
2 25
25 27
25 41
2 26
26 58
25 26
41 68
58 68
26 68
41 67
25 67
26 67
67 68
7 10
9 10
119 135
109 119
1 8
8 9
9 11
10 11
8 11
1 6
6 8
6 11
1 3
2 3
3 6
2 13
13 26
3 13
35 46
26 46
13 46
6 12
3 12
12 13
11 18
6 18
12 18
10 36
11 36
18 36
12 20
18 20
20 36
10 37
36 37
20 37
83 89
89 90
90 93
93 109
89 93
83 86
80 86
86 89
72 84
80 84
84 86
57 74
72 74
74 84
57 73
73 87
86 87
73 86
73 84
73 74
57 76
72 76
74 76
109 115
115 119
109 112
93 112
112 115
109 113
93 113
112 113
93 111
111 115
111 112
93 110
110 115
110 111
119 121
115 121
115 117
110 117
115 120
120 121
117 120
110 118
117 118
110 116
116 120
116 118
117 138
120 138
116 138
117 122
118 122
116 122
117 141
116 141
138 141
122 141
116 139
138 139
139 141
120 137
116 137
57 75
75 86
73 75
57 59
35 59
59 75
89 91
86 91
75 91
89 92
92 110
92 116
91 92
116 140
137 140
92 140
35 53
46 53
13 48
46 48
46 52
52 53
48 52
13 19
12 19
43 48
43 52
19 43
13 47
47 48
43 47
13 45
19 45
43 45
45 47
12 17
17 19
19 44
43 44
17 44
43 50
44 50
75 100
59 100
75 96
91 96
96 100
59 147
53 147
100 147
53 54
52 54
54 147
91 97
97 100
96 97
92 157
140 157
97 157
51 52
43 51
43 49
49 50
49 51
52 55
54 55
51 55
51 63
49 63
55 63
49 65
55 65
63 65
50 78
49 78
65 78
65 79
78 79
100 160
147 160
97 160
132 147
54 132
132 160
97 165
157 165
160 165
54 64
55 64
64 132
55 66
65 66
64 66
65 71
64 71
66 71
65 77
77 79
71 77
79 148
77 148
71 167
77 167
148 167
71 197
167 197
148 166
166 167
166 197
160 164
132 164
164 165
129 132
64 129
129 164
64 131
71 131
64 130
129 130
130 131
71 150
131 150
130 150
165 169
164 169
164 171
129 171
129 149
130 149
149 171
130 152
152 172
150 172
150 152
130 151
149 151
151 152
171 175
149 175
149 155
151 155
155 175
152 154
151 154
152 173
154 173
151 156
154 156
154 159
159 173
156 159
158 173
156 158
158 159
164 170
170 171
170 175
155 170
164 168
168 169
168 170
155 174
170 174
170 176
168 176
170 177
174 177
176 177
174 179
176 179
177 179
168 180
176 180
176 181
180 181
179 191
180 192
191 192
180 191
181 191
179 196
181 196
191 196
