43 64
64 65
44 65
44 64
43 44
40 43
40 44
41 43
40 41
42 44
40 42
44 63
48 63
42 48
39 40
39 42
39 48
48 59
39 59
8 40
8 41
35 40
35 39
8 35
41 47
8 47
39 52
52 59
17 39
17 35
17 52
8 10
10 35
10 17
57 59
52 57
52 58
57 58
5 8
5 47
4 8
4 10
4 5
36 52
17 36
38 52
38 58
36 38
12 17
10 12
7 10
4 7
7 12
14 17
14 36
12 14
32 36
32 38
14 32
12 13
13 14
13 32
47 62
5 62
2 5
2 4
55 58
38 55
37 38
32 37
37 55
4 9
7 9
11 12
7 11
9 11
3 4
2 3
3 9
5 6
2 6
3 6
1 4
1 2
1 3
5 61
3 61
6 61
5 60
60 62
60 61
13 30
30 37
55 56
37 56
37 54
30 54
54 56
9 18
11 18
9 22
3 22
18 22
13 20
20 30
46 61
22 46
30 75
54 75
30 31
20 31
30 74
74 75
31 74
20 29
29 31
29 74
18 23
22 23
22 45
45 46
23 45
12 16
13 16
16 20
12 15
11 15
15 18
15 16
19 20
19 29
16 19
18 25
24 25
18 24
23 24
15 24
23 51
24 51
15 27
24 27
27 51
23 53
51 53
15 28
27 28
28 53
49 51
27 49
49 53
28 49
27 50
28 50
49 50
16 21
15 21
19 21
15 26
26 28
21 26
28 33
26 33
21 34
26 34
33 34
21 66
34 66
33 67
34 67
34 69
67 69
34 68
66 68
68 69
66 70
68 70
69 73
68 73
68 72
70 72
68 71
71 73
71 72
