1 6
6 9
4 9
4 6
1 4
6 7
1 7
1 2
2 4
1 3
3 7
1 5
2 5
1 8
3 8
5 8
4 15
2 15
7 34
3 34
3 30
8 30
30 34
34 59
30 59
2 23
10 23
2 10
5 10
2 22
15 22
10 22
5 11
8 11
10 11
10 13
13 22
11 13
8 29
29 30
8 12
11 12
8 28
28 29
12 28
30 31
29 31
28 31
30 35
35 59
31 35
11 14
13 14
12 14
12 16
16 28
14 16
26 28
26 31
16 26
15 33
22 33
22 38
13 38
33 38
45 59
35 45
31 36
35 36
36 45
31 32
26 32
32 36
45 46
36 46
45 58
46 58
36 44
44 46
44 58
13 17
14 17
16 17
13 19
19 38
17 19
16 21
21 26
17 21
26 27
27 32
21 27
36 43
32 43
43 44
32 47
27 47
43 47
33 37
37 38
38 48
19 48
37 48
33 39
37 39
39 48
21 25
25 27
25 47
17 18
18 19
17 20
20 21
18 20
21 24
24 25
18 24
20 24
19 41
41 48
18 41
48 51
39 51
41 51
43 63
47 63
47 49
25 49
49 63
43 70
63 70
39 54
51 54
63 66
49 66
63 72
70 72
63 71
66 71
71 72
49 68
66 68
18 42
41 42
42 51
25 50
24 50
49 50
18 40
24 40
40 50
49 67
67 68
50 67
51 52
52 54
51 53
42 53
52 53
54 56
52 56
53 56
50 69
40 69
67 69
42 62
40 62
42 57
53 57
57 62
40 65
65 69
62 65
60 62
57 60
60 65
53 55
55 57
57 61
60 61
55 61
64 69
64 65
60 64
61 64
69 73
64 73
61 75
64 75
64 74
73 74
74 75
