29 73
57 73
29 57
58 73
57 58
62 73
58 62
29 31
31 57
28 57
28 58
28 31
24 29
24 31
24 28
5 58
5 62
29 30
24 30
29 71
30 71
22 62
5 22
4 28
4 24
24 25
25 30
4 25
26 30
4 26
25 26
62 77
22 77
30 72
71 72
62 76
76 77
62 74
74 75
62 75
75 76
30 46
26 46
30 64
64 72
46 64
22 96
77 96
22 97
96 97
26 48
46 48
46 55
55 64
48 55
22 49
49 97
72 100
64 100
64 84
55 84
84 100
48 53
53 55
48 56
53 56
55 86
53 86
56 86
55 85
84 85
85 86
55 83
83 84
83 85
48 54
54 56
48 52
52 54
26 47
47 52
56 89
86 89
56 88
54 88
56 87
87 89
87 88
5 9
9 22
22 23
23 49
9 23
1 5
1 4
3 5
3 9
1 3
4 27
26 27
26 39
39 47
27 39
2 4
1 2
2 27
49 50
23 50
9 20
20 23
6 9
3 6
6 20
23 35
35 50
20 35
47 93
39 93
3 8
2 8
3 7
6 7
7 8
6 12
8 12
7 12
20 21
6 21
12 21
27 37
37 39
27 38
2 38
39 69
69 93
38 69
39 63
37 63
38 63
63 69
27 40
37 40
40 63
27 41
38 41
41 63
27 36
36 63
36 40
36 41
27 42
37 42
40 42
2 10
8 10
8 11
11 12
10 11
20 34
34 35
21 51
34 51
12 19
19 21
19 51
12 16
14 16
11 14
11 16
16 19
67 93
67 69
38 78
69 78
33 38
10 33
33 78
60 69
60 67
33 60
69 70
70 78
33 70
60 70
10 32
32 33
32 60
10 13
11 13
13 32
33 68
60 68
68 70
11 15
15 16
18 19
16 18
15 18
11 17
17 45
13 45
13 17
15 17
19 43
15 43
18 43
17 43
19 94
18 94
43 94
51 95
19 95
19 44
13 44
17 44
43 44
44 95
32 59
13 59
44 59
60 61
32 61
59 61
66 67
60 66
61 66
67 99
66 99
44 65
59 65
61 65
65 66
66 79
79 99
65 79
44 81
65 81
65 82
79 82
65 80
80 81
80 82
79 98
82 98
81 92
80 91
91 92
80 92
82 90
80 90
90 98
