1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 16
2 20
3 4
3 13
3 14
3 15
3 16
4 6
4 8
4 10
4 15
4 22
5 6
5 9
5 20
6 7
6 8
6 9
7 8
7 9
7 43
7 45
7 46
8 10
8 11
8 12
9 42
9 43
9 44
10 12
10 22
11 12
11 45
12 22
12 23
12 24
12 25
13 14
13 16
13 19
13 35
14 15
14 34
14 35
15 22
15 26
15 34
15 36
16 17
16 18
16 19
16 20
16 21
17 20
17 21
17 29
18 19
18 21
18 31
20 42
21 28
21 29
21 30
21 31
21 32
21 33
22 23
22 26
23 25
23 27
24 25
24 27
25 27
26 27
26 36
26 37
26 38
27 38
28 29
28 33
30 32
30 33
31 32
34 35
34 36
34 39
34 40
34 41
35 39
36 41
37 38
37 41
39 40
39 49
40 41
40 48
40 49
41 48
42 44
42 50
43 44
43 46
43 47
44 50
45 46
45 47
46 47
48 49
