1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 6
2 8
2 13
2 15
3 7
3 11
3 19
4 5
4 7
4 12
4 18
4 24
4 28
4 29
5 6
5 14
5 16
5 17
5 18
6 13
6 14
7 9
7 10
7 11
7 12
8 15
8 19
9 10
9 11
9 28
9 32
9 42
10 12
11 40
11 41
11 42
11 43
11 44
12 28
13 14
13 15
13 35
14 16
14 35
14 36
14 37
15 19
15 35
15 39
16 17
16 31
16 36
17 18
17 23
17 30
17 31
18 20
18 21
18 22
18 23
18 24
19 41
20 21
20 23
20 25
20 26
20 27
21 22
21 24
21 27
21 28
21 29
22 24
23 25
23 30
24 29
25 26
25 30
25 45
26 27
26 34
26 45
26 48
27 32
27 33
27 34
28 29
28 32
30 31
30 45
30 49
31 36
32 33
32 42
33 34
34 48
35 37
35 38
35 39
36 37
40 41
40 44
42 43
43 44
45 46
45 47
45 48
45 49
45 50
46 50
47 49
47 50
