26 117
25 117
25 26
15 25
15 26
25 28
15 28
26 27
15 27
15 16
16 28
26 49
27 49
15 18
18 27
3 15
3 16
3 18
28 32
16 32
16 17
3 17
17 32
27 50
49 50
27 52
51 52
27 51
18 51
50 51
6 18
3 6
6 51
7 50
7 51
6 7
49 60
50 60
50 100
7 100
60 100
32 37
17 37
3 11
11 17
1 3
1 6
3 5
5 11
1 5
2 6
2 7
1 2
10 17
10 11
5 10
17 19
19 37
10 19
1 4
4 5
2 4
7 8
2 8
4 8
7 53
53 100
8 53
5 9
9 10
4 9
4 12
8 12
9 12
36 37
19 36
10 20
19 20
20 36
10 14
9 14
14 20
9 13
12 13
13 14
100 101
53 101
8 29
29 53
8 23
12 23
23 29
53 55
55 101
29 55
12 21
21 29
21 23
29 54
54 55
29 31
21 31
54 58
31 58
31 59
58 59
12 22
13 22
21 22
14 24
13 24
22 24
20 33
14 33
24 33
21 30
30 31
22 30
31 57
57 59
30 57
36 38
20 38
20 56
33 56
38 56
36 39
38 39
39 56
33 44
44 56
39 44
59 84
57 84
57 83
83 84
57 86
83 86
39 78
44 78
57 85
85 86
84 114
83 114
83 113
86 113
83 115
114 115
113 115
22 34
24 34
30 34
30 67
57 67
67 85
34 67
24 35
33 35
34 35
33 43
43 44
35 43
41 44
35 41
41 43
44 77
77 78
41 77
85 104
67 104
34 47
47 67
34 40
35 40
40 47
35 42
41 42
40 42
41 107
77 107
42 107
67 76
104 105
76 105
76 104
65 67
47 65
67 72
72 76
65 72
77 119
118 119
77 118
107 118
103 104
76 103
75 76
72 75
75 103
65 71
71 72
71 75
65 69
69 103
69 75
69 71
65 68
68 72
68 71
65 70
70 103
69 70
46 47
40 46
46 65
62 65
62 70
46 62
40 48
42 48
40 45
45 46
45 48
42 106
106 107
42 81
48 81
81 106
48 74
45 74
74 81
46 66
45 66
66 74
48 73
45 73
73 74
46 64
64 74
64 66
79 106
79 81
74 79
97 106
64 97
79 97
74 80
64 80
80 97
74 82
79 82
82 97
80 82
70 91
62 91
46 63
63 97
106 120
97 120
63 120
62 89
89 91
46 61
61 63
61 89
91 92
89 92
89 90
90 92
87 89
61 87
87 90
63 88
61 88
87 88
63 96
96 120
88 96
112 120
96 112
88 95
95 96
95 112
110 120
110 112
95 110
109 120
95 109
109 110
95 111
109 116
111 116
109 111
95 108
108 111
87 93
88 93
88 94
94 95
93 94
95 99
99 108
94 99
93 98
94 98
98 99
93 102
99 102
98 102
