1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 19
2 65
3 4
3 7
3 10
4 6
4 7
5 6
5 19
6 7
6 8
6 13
7 8
7 9
7 10
8 9
8 11
8 12
8 13
8 14
8 15
9 10
9 14
10 14
10 28
10 31
10 52
11 12
11 15
11 16
11 17
11 20
12 14
12 17
12 18
13 15
14 18
14 27
14 28
14 29
15 16
16 20
17 18
17 20
17 21
17 22
17 23
17 24
18 24
18 25
18 73
18 74
19 65
19 68
19 69
19 70
19 71
19 72
20 21
20 22
20 26
21 22
21 23
21 26
21 40
21 79
23 24
23 25
23 38
23 39
23 40
24 25
25 39
25 73
25 77
25 78
26 79
26 80
27 28
27 29
27 36
27 37
27 53
27 54
28 30
28 31
28 32
28 33
28 34
28 35
28 36
29 54
29 74
30 32
30 36
31 34
31 52
32 35
32 36
32 37
33 34
33 35
33 37
34 37
34 53
35 37
36 37
37 53
38 39
38 40
38 41
38 42
38 43
38 44
38 45
38 46
39 41
39 78
40 43
41 46
42 45
43 44
43 47
43 62
44 45
44 47
44 48
45 48
47 48
47 49
47 62
47 63
48 49
48 50
48 51
49 50
49 56
49 63
50 51
50 55
50 56
50 57
50 58
51 55
52 64
52 65
53 54
55 57
55 66
56 58
56 59
57 58
57 61
57 66
58 59
58 60
58 61
59 60
60 61
60 67
62 63
64 65
65 70
68 69
68 72
68 75
69 71
69 75
70 72
71 75
71 76
72 75
73 74
73 77
75 76
77 78
79 80
