45 56
44 45
44 56
43 45
43 44
56 58
44 58
36 56
36 43
36 58
44 57
57 58
35 43
35 36
29 58
29 36
30 36
30 35
29 30
38 43
35 38
30 38
30 37
37 38
30 39
37 39
30 31
31 39
21 29
21 30
21 31
57 67
29 67
52 57
52 67
19 29
19 21
19 52
29 51
51 67
19 51
50 67
50 52
19 50
50 51
31 32
21 32
2 21
2 19
21 28
28 32
4 21
2 4
4 28
19 20
2 20
19 48
20 48
32 46
28 46
9 28
4 9
28 34
34 46
9 34
32 71
46 71
20 49
48 49
20 47
47 49
46 70
34 70
9 33
33 34
34 76
70 76
33 76
46 69
69 71
46 72
70 72
46 68
68 69
68 72
70 77
72 77
68 77
70 75
75 76
70 78
77 78
75 78
33 64
64 76
47 74
1 2
1 4
4 6
6 9
1 6
2 5
5 74
1 5
9 10
6 10
12 33
12 64
10 12
1 3
3 6
6 8
8 10
3 8
1 7
3 7
7 8
22 74
5 22
7 22
10 11
11 12
8 11
12 15
11 15
8 23
7 23
8 18
11 18
18 42
23 42
18 23
7 24
22 24
23 24
12 59
15 59
12 66
59 66
11 13
13 15
23 27
24 27
13 27
15 60
59 60
13 60
23 41
13 41
41 73
27 73
27 41
23 40
18 40
40 41
11 17
13 17
17 41
17 40
11 14
14 18
14 40
14 17
11 16
16 17
14 16
12 63
63 65
12 65
65 66
13 62
60 62
24 25
25 27
13 54
27 54
25 54
13 61
61 62
54 61
24 26
26 80
25 26
25 55
26 79
55 79
26 55
25 53
53 54
53 61
53 55
