1 2
1 3
1 4
1 5
1 6
2 5
2 7
2 8
3 5
3 6
3 23
3 27
3 30
4 6
4 27
4 39
5 8
5 9
5 23
6 27
7 8
7 11
7 13
7 22
8 9
8 10
8 11
8 12
9 10
9 12
9 19
9 23
11 12
11 13
11 14
11 15
11 16
12 15
12 19
13 14
13 22
14 16
14 37
15 16
15 17
15 18
15 19
15 20
15 21
16 20
16 37
17 18
17 21
17 24
17 25
17 26
18 20
18 26
19 21
19 23
19 29
20 26
20 37
20 38
21 25
21 29
23 28
23 29
23 30
24 25
24 26
24 31
24 35
25 28
25 29
25 31
27 30
27 39
27 40
28 29
28 30
28 31
28 32
28 33
30 33
30 40
31 32
31 34
31 35
31 36
32 33
32 36
33 36
33 40
34 35
34 36
37 38
39 40
