40 74
74 76
40 76
74 101
77 101
74 77
40 77
40 75
75 76
27 40
27 75
24 40
24 27
76 87
75 87
25 75
25 27
2 27
2 24
2 25
75 86
86 87
25 86
24 26
2 26
4 25
2 4
25 85
85 86
25 63
4 63
63 85
62 86
62 85
62 63
4 60
60 63
60 62
1 2
1 4
59 86
59 62
55 62
55 60
55 59
4 56
56 60
55 56
4 6
1 6
6 55
6 56
87 93
59 93
59 61
55 61
55 58
6 58
58 61
88 93
61 88
58 88
59 94
93 94
88 94
59 89
61 89
88 89
89 94
6 57
57 58
57 88
1 5
5 6
6 18
18 57
5 18
6 19
5 19
18 19
26 73
2 7
1 7
2 28
28 73
2 11
7 11
11 28
7 9
9 28
9 11
21 73
21 28
9 21
1 8
5 8
1 3
3 7
3 8
5 15
8 15
3 15
7 10
9 10
3 10
9 14
14 21
10 14
20 73
20 21
14 20
5 17
17 18
5 16
15 16
16 17
18 54
17 54
3 23
15 23
3 13
10 13
13 23
10 12
12 14
12 13
14 22
20 22
17 53
53 54
23 29
13 29
12 39
22 39
12 38
29 38
38 39
39 45
38 45
38 46
45 72
71 72
46 71
46 72
17 33
16 33
33 53
15 31
16 31
31 33
15 30
23 30
23 84
29 84
30 84
29 70
46 70
70 84
53 78
33 78
32 33
31 32
31 36
30 36
33 100
78 100
33 44
32 44
44 100
31 35
32 35
35 44
30 115
84 115
84 110
70 110
84 109
109 115
109 110
36 83
83 115
83 109
31 37
36 37
37 83
31 34
34 35
34 37
106 110
106 109
83 106
70 105
105 110
105 106
83 90
90 106
90 105
66 83
37 66
66 90
35 43
34 43
34 50
50 66
43 50
37 64
64 66
50 64
37 51
34 51
51 64
34 47
47 50
47 64
34 49
49 64
49 51
34 48
48 64
47 48
48 49
34 52
51 52
49 52
105 107
90 107
90 92
66 92
90 108
107 108
92 108
65 66
50 65
66 91
91 92
65 91
50 67
67 92
65 67
67 91
92 102
91 102
67 102
43 95
67 95
92 114
67 114
95 114
92 112
108 112
112 114
107 113
108 113
108 111
111 112
111 113
100 103
44 103
41 44
35 41
41 103
100 104
103 104
41 104
35 42
42 43
100 116
104 116
41 79
79 104
79 116
43 96
95 96
42 69
69 79
42 68
68 96
68 69
82 116
79 82
69 82
69 81
68 81
69 80
80 82
80 81
68 99
81 99
82 120
80 120
81 98
98 99
82 118
118 120
82 119
117 119
82 117
117 118
81 97
80 97
97 98
