44 45
42 45
31 42
31 45
31 44
43 44
31 43
31 32
32 43
27 31
27 32
26 43
26 32
32 33
27 33
23 32
23 26
23 33
10 27
10 33
10 23
19 26
19 23
10 19
7 27
7 10
24 26
19 24
10 13
13 19
9 10
7 9
8 10
8 13
8 9
3 7
3 9
3 8
6 13
6 8
2 8
2 6
3 4
4 6
2 4
1 3
1 2
1 4
5 6
4 5
19 25
24 25
16 19
13 16
19 20
20 25
16 20
11 13
5 11
13 14
14 16
11 14
5 12
12 16
11 12
15 16
11 15
14 15
12 15
24 29
25 29
25 30
20 30
25 28
28 29
28 30
29 34
28 34
30 36
28 36
28 35
34 35
35 36
16 18
18 20
16 17
17 18
18 21
17 21
18 37
21 37
17 22
21 22
21 38
37 38
22 38
37 40
22 40
38 40
22 39
39 40
22 41
39 41
40 49
39 49
39 48
41 48
39 50
49 50
39 47
47 48
39 46
46 50
46 47
