148 194
165 194
148 165
150 194
150 165
124 148
124 150
123 165
123 150
123 124
148 149
124 149
148 164
149 164
100 124
100 149
100 164
102 124
102 123
100 102
147 165
123 147
162 164
100 162
87 100
87 102
100 163
162 163
100 103
87 103
103 163
162 166
163 166
103 166
85 87
85 103
85 166
102 122
122 147
99 102
87 99
102 112
112 122
99 112
108 147
108 122
99 108
109 122
99 109
109 112
108 109
162 185
166 185
166 168
85 168
168 185
82 87
82 85
85 86
86 168
82 86
185 190
168 190
185 192
191 192
185 191
190 191
87 101
99 101
83 87
82 83
83 101
99 111
101 111
99 110
110 111
82 84
84 86
72 82
72 83
72 84
86 92
84 92
66 101
66 83
73 83
72 73
66 73
111 116
110 116
101 117
66 117
46 84
46 72
78 84
78 92
46 78
111 152
116 152
110 115
115 116
116 151
151 152
115 151
140 152
115 140
140 151
117 130
130 152
130 140
47 72
47 73
65 66
65 73
23 73
23 47
23 65
25 66
25 65
23 25
37 117
37 130
25 37
92 133
78 133
115 138
138 140
139 140
130 139
138 139
130 131
131 138
131 139
119 130
37 119
119 131
115 187
138 187
136 138
131 136
138 188
187 188
138 186
136 186
186 193
188 193
186 188
131 137
136 137
44 46
44 78
32 46
32 47
32 44
18 47
18 23
18 32
78 94
94 133
78 80
44 80
80 94
21 23
21 25
24 25
24 37
21 24
23 27
18 27
26 27
21 26
21 27
37 61
61 119
129 131
119 129
133 157
94 157
119 121
61 121
61 120
120 129
120 121
119 128
128 129
120 128
119 132
121 132
120 132
119 127
120 127
127 128
127 132
119 126
126 128
126 127
61 118
118 129
118 120
131 134
129 134
129 135
118 135
134 135
11 32
11 18
44 81
80 81
89 94
80 89
81 89
91 94
81 91
89 91
88 94
81 88
88 91
18 42
27 42
20 21
20 27
20 42
15 18
15 42
15 20
12 18
11 12
12 15
17 21
17 20
15 17
12 17
19 21
19 24
12 19
17 22
19 22
17 19
18 58
42 58
15 58
94 155
155 157
94 156
88 156
155 156
24 36
36 61
60 61
60 118
36 60
24 35
19 35
35 36
63 118
36 63
60 63
59 118
36 59
35 59
59 63
118 167
135 167
59 167
12 16
16 19
16 35
36 62
62 63
59 62
35 64
59 64
16 64
12 14
14 16
14 64
59 177
167 177
64 177
14 177
137 146
134 146
44 79
79 81
137 171
146 171
81 90
88 90
88 189
156 189
90 189
135 182
167 182
135 169
146 169
135 181
181 182
169 181
146 170
170 171
169 170
170 181
167 183
177 183
14 195
177 195
183 195
167 184
182 184
183 184
7 32
7 11
6 11
6 12
6 7
10 12
10 14
6 10
32 48
48 79
32 43
7 43
32 45
45 48
43 45
48 49
43 49
45 49
79 98
48 98
49 98
79 105
49 105
98 105
79 104
49 104
104 105
38 81
38 79
38 104
74 81
74 90
38 74
7 40
40 43
40 49
41 49
41 104
38 41
40 41
7 9
9 38
9 40
9 41
2 7
2 6
2 9
43 50
49 50
40 50
38 39
39 74
9 39
76 90
74 76
39 76
5 9
2 5
5 39
14 196
195 196
14 197
10 197
196 197
90 95
76 95
90 107
95 107
195 198
196 198
196 199
197 199
198 199
39 75
75 76
76 93
93 95
75 93
39 77
75 77
77 93
30 39
5 30
30 77
95 97
97 107
93 97
93 96
77 96
30 96
96 97
106 107
97 106
96 106
6 13
10 13
6 8
2 8
8 13
10 113
113 197
13 113
1 2
1 5
3 5
3 30
1 3
2 4
4 8
1 4
3 4
175 197
113 175
28 30
3 28
13 67
8 67
13 114
113 114
67 114
8 54
4 54
54 67
113 174
174 175
114 174
67 68
68 114
54 68
3 31
4 31
3 29
28 29
29 31
4 34
34 54
31 34
53 54
53 68
34 53
31 33
29 33
33 34
29 52
34 52
33 52
34 51
51 53
51 52
52 55
51 55
172 175
114 172
172 174
114 161
68 161
161 172
68 143
53 143
143 161
53 56
51 56
55 56
53 70
70 143
56 70
175 176
172 176
55 57
56 57
69 143
56 69
69 70
144 161
143 144
69 144
172 173
161 173
144 173
158 172
158 176
158 173
69 145
144 145
145 173
145 158
56 71
57 71
69 71
176 178
158 178
57 125
71 125
69 142
71 142
125 142
69 141
141 145
141 142
153 158
145 153
141 153
158 159
159 178
153 159
142 154
141 154
153 160
154 160
153 154
154 159
178 180
159 180
159 179
154 179
179 180
142 200
154 200
179 200
