1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 7
2 11
2 16
2 34
3 6
3 7
3 18
4 5
4 9
4 11
4 12
5 6
5 8
5 9
5 10
6 17
6 18
6 19
6 20
7 18
7 34
8 9
8 10
8 21
8 22
9 12
9 21
9 27
9 43
10 19
10 22
10 25
11 12
11 13
11 14
11 15
11 16
12 13
12 26
12 27
12 28
12 29
12 30
13 15
13 30
13 39
14 15
14 16
14 38
14 50
15 38
15 39
15 40
15 41
16 34
17 19
17 20
17 23
17 32
18 20
18 33
19 23
19 24
19 25
20 31
20 32
20 33
21 22
21 49
22 25
22 49
23 24
23 32
23 35
23 36
23 37
24 25
24 35
25 49
26 27
26 28
26 42
27 42
27 43
28 29
29 30
29 44
29 46
30 39
30 44
30 45
30 46
30 47
30 48
31 32
31 33
32 36
35 37
36 37
38 41
38 50
39 40
39 48
40 41
42 43
44 46
45 47
45 48
46 47
