24 35
24 30
30 35
24 25
25 30
34 35
30 34
16 24
16 25
7 30
7 25
7 16
35 75
75 76
35 76
34 76
4 16
30 33
33 34
9 30
7 9
9 33
34 38
33 38
33 37
9 37
37 38
1 7
1 4
5 7
5 9
1 5
2 4
1 2
38 78
37 78
8 9
5 8
38 79
78 80
79 80
78 79
37 65
65 78
13 37
8 13
37 59
59 65
13 59
64 78
64 65
59 64
13 60
59 60
59 63
63 64
60 63
1 6
5 6
1 3
2 3
3 6
5 10
8 10
6 10
8 12
12 13
10 12
2 11
6 11
3 11
13 22
22 60
12 22
6 15
10 15
12 15
15 22
6 14
11 14
14 15
2 71
11 71
2 72
71 72
2 73
72 73
28 71
28 72
28 73
11 18
14 18
18 28
27 28
18 27
21 22
15 21
15 19
14 19
19 21
14 17
17 18
14 20
19 20
17 20
21 29
19 29
20 29
18 26
26 27
17 23
20 23
23 26
27 32
26 31
31 32
23 69
31 69
32 36
36 57
36 58
31 58
31 36
21 41
29 41
20 42
29 42
20 70
23 70
42 70
23 68
68 69
68 70
42 53
53 70
53 68
29 39
39 42
39 53
29 40
40 41
39 40
52 68
52 53
39 52
69 77
68 77
67 68
52 67
67 77
39 54
54 67
39 46
40 46
46 54
41 43
40 43
41 55
43 55
41 56
43 56
55 56
40 47
43 47
47 56
40 44
44 56
44 47
40 45
45 46
44 45
54 61
46 61
46 62
44 74
62 74
44 62
61 62
46 50
45 50
50 62
44 49
45 49
49 62
45 51
51 62
50 51
45 48
48 62
48 49
48 51
62 66
50 66
51 66
