1 2
1 3
1 4
1 5
1 6
2 4
2 7
2 8
3 5
3 6
3 10
3 18
3 19
3 20
3 21
4 5
4 7
4 9
4 10
5 10
6 19
7 8
7 9
7 11
7 12
7 13
8 13
9 10
9 12
9 14
9 22
10 14
11 12
11 13
11 16
11 24
11 28
12 22
12 23
12 24
12 25
13 15
13 16
13 17
14 21
14 22
15 17
15 34
15 35
16 17
16 28
16 33
16 45
17 35
17 45
18 19
18 20
18 26
18 27
20 21
20 27
20 31
21 31
22 25
23 24
23 25
23 29
23 30
24 28
24 29
24 30
24 32
25 29
25 32
25 37
26 27
27 31
28 32
28 33
29 30
29 32
32 36
32 37
32 38
32 39
33 38
33 45
33 47
33 63
34 35
34 51
34 65
34 66
35 40
35 41
35 42
35 43
35 44
35 45
36 38
36 39
36 46
37 39
38 46
38 47
38 48
38 49
39 46
39 48
39 50
39 60
40 41
40 44
40 53
40 54
40 71
41 43
41 59
41 69
41 70
41 71
42 44
42 51
42 52
42 53
43 45
43 59
43 61
43 62
43 64
44 53
45 63
45 64
46 48
47 49
47 62
47 63
47 64
48 49
48 50
49 50
49 59
49 61
49 62
50 59
50 60
51 52
51 58
51 66
52 53
52 55
52 58
53 54
53 55
54 55
54 56
54 71
54 72
55 56
55 57
55 58
56 72
56 80
57 58
57 80
58 65
58 66
59 60
59 61
59 67
59 68
59 69
60 68
61 62
62 64
63 64
65 66
67 68
67 69
68 69
68 78
68 79
69 70
69 73
69 75
69 78
70 71
70 73
71 72
71 73
71 74
72 74
73 74
73 75
73 76
73 77
74 76
75 77
75 78
78 79
