145 146
126 146
126 145
124 145
124 126
85 146
123 126
123 124
104 126
85 104
103 126
103 123
103 104
119 124
119 123
103 119
85 86
86 104
120 124
119 120
102 103
102 119
102 120
67 104
67 103
67 102
101 120
101 102
67 101
56 85
56 86
87 104
86 87
56 87
66 104
66 67
56 66
66 87
55 67
55 56
55 66
124 125
120 125
85 147
88 147
85 88
56 88
49 120
49 67
49 101
49 55
120 122
122 125
49 122
50 56
50 55
49 50
36 49
36 122
45 49
45 50
36 45
48 49
36 48
45 48
121 122
36 121
35 36
35 121
27 36
27 45
28 36
28 35
27 28
29 45
27 29
11 35
11 28
23 27
23 28
11 23
25 27
25 29
23 25
23 26
25 26
23 24
24 26
35 40
35 44
40 44
11 14
14 23
15 23
15 24
14 15
11 12
12 14
12 15
11 34
34 40
4 11
4 12
9 11
9 34
4 9
40 42
42 44
24 32
15 32
15 17
12 17
17 32
24 31
31 32
17 31
40 43
42 43
22 34
9 22
22 43
42 83
43 83
22 83
44 95
42 95
10 12
4 10
24 51
31 51
17 30
30 31
30 51
4 6
6 9
8 9
8 22
4 5
5 10
5 8
2 9
2 6
2 8
2 5
4 7
6 7
2 7
4 13
6 13
7 13
1 4
1 5
1 2
3 4
2 3
3 7
1 3
12 16
10 16
51 53
30 53
30 46
16 46
46 53
16 47
46 47
10 38
38 47
10 39
38 39
52 53
46 52
46 54
47 54
52 54
53 62
52 62
47 139
38 139
47 138
54 138
138 139
38 89
89 139
89 138
38 57
39 57
57 89
53 70
62 70
52 65
54 65
52 63
62 63
53 109
70 109
62 71
70 71
71 109
53 137
109 137
71 137
52 61
61 65
52 64
63 64
61 64
62 68
63 68
62 69
68 69
71 134
134 137
69 134
63 80
64 80
61 100
64 100
80 100
63 82
80 82
82 100
63 79
68 79
63 81
81 82
79 81
68 132
69 132
69 133
133 134
132 133
61 131
100 131
100 118
82 118
118 131
42 94
83 94
42 96
95 96
94 96
22 84
83 84
84 94
19 22
8 19
19 84
94 97
96 97
84 97
19 97
8 18
5 18
5 33
33 39
18 33
8 21
19 21
21 33
8 20
18 20
20 33
20 21
39 41
33 41
21 41
39 58
57 58
41 58
33 37
21 37
20 37
89 93
57 91
91 93
57 93
57 92
58 135
92 135
58 92
57 90
90 93
90 92
89 144
93 144
58 74
74 92
74 144
92 136
90 136
136 144
74 136
93 142
90 142
142 144
136 142
41 72
58 72
72 74
21 59
41 59
59 72
19 60
21 60
59 60
19 106
97 106
60 106
143 144
136 143
142 143
73 74
72 73
59 73
60 73
60 75
75 106
73 75
97 105
105 106
75 105
96 99
97 99
99 105
74 77
73 77
75 108
105 108
105 113
99 113
105 114
108 114
113 114
96 98
98 113
108 116
114 116
108 117
116 117
114 140
116 140
117 140
113 127
98 127
113 128
127 128
114 141
140 141
128 141
73 78
75 78
73 76
76 77
76 78
75 107
107 108
78 107
108 115
115 117
107 115
78 111
76 111
107 111
111 115
77 110
76 110
117 129
115 129
115 130
111 130
129 130
76 112
110 112
112 130
110 149
112 149
112 150
148 150
112 148
148 149
