39 40
36 39
36 40
37 39
37 40
38 40
37 38
29 36
29 37
29 38
40 47
38 47
28 36
28 29
16 38
16 29
27 36
27 28
5 29
5 28
5 16
5 27
35 47
16 35
32 47
32 35
2 16
2 5
16 19
19 32
2 19
16 30
30 35
19 30
31 35
31 32
19 31
30 31
10 27
5 10
1 5
1 2
5 6
6 10
1 6
3 10
1 3
3 6
2 4
1 4
3 4
2 18
18 19
2 9
4 9
2 17
17 18
9 17
19 34
18 34
10 13
3 13
3 8
4 8
8 13
4 7
7 9
7 8
19 33
33 34
18 23
17 23
18 58
23 58
34 42
33 42
34 55
42 55
33 41
41 42
42 45
45 55
41 45
46 55
41 46
45 46
58 66
55 66
46 66
58 100
66 100
23 93
100 117
93 117
93 100
41 44
44 46
46 70
66 70
44 70
66 79
44 79
70 79
66 86
86 100
79 86
41 43
43 44
100 118
86 118
44 80
79 80
44 71
43 71
44 81
80 81
81 94
71 94
71 81
79 84
84 86
79 85
80 85
79 87
84 87
85 105
87 105
86 120
118 120
104 118
84 104
104 120
86 103
84 103
103 104
118 119
102 119
102 118
84 102
102 104
84 101
87 101
101 102
9 21
17 21
9 20
7 20
20 21
17 22
22 23
21 22
23 92
92 93
22 92
68 93
22 68
68 92
13 14
8 14
8 12
7 12
8 11
11 14
11 12
7 15
12 15
11 15
7 26
20 26
7 25
15 25
25 26
15 51
26 51
25 51
13 77
14 77
13 78
77 78
14 24
11 24
14 89
77 89
14 48
24 48
48 89
77 91
78 91
89 91
78 88
88 89
48 90
88 90
48 88
88 91
15 52
51 52
15 49
24 49
24 50
48 50
49 50
15 53
52 53
15 54
49 54
53 54
49 59
50 59
53 59
54 59
52 56
53 56
56 59
51 57
52 57
56 57
51 60
57 60
21 65
22 65
65 68
21 64
20 64
20 63
26 63
63 64
26 61
51 61
51 73
60 73
61 73
26 62
62 63
61 62
62 73
63 74
73 74
62 74
60 72
72 73
72 74
68 69
65 69
65 67
64 67
67 69
64 75
63 75
67 75
63 76
74 76
75 76
74 106
76 106
75 83
76 83
83 106
74 109
106 109
83 109
74 107
83 107
107 109
75 82
82 83
83 110
107 110
83 95
82 95
83 108
108 110
95 108
67 99
82 99
67 111
99 111
67 116
111 116
99 112
111 112
112 116
82 96
95 96
96 112
82 98
98 99
98 112
82 97
97 112
96 97
97 98
95 114
112 114
96 114
113 116
112 113
113 114
115 116
112 115
113 115
