1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 9
3 4
3 7
3 9
3 10
3 17
4 6
4 7
4 8
5 6
5 9
5 14
5 30
5 31
6 8
6 31
6 33
7 8
7 17
7 33
7 37
7 49
8 33
9 10
9 11
9 12
9 13
9 14
9 15
10 12
10 16
10 17
10 18
10 19
11 14
11 15
11 20
12 13
12 15
12 16
12 21
12 22
12 23
13 15
14 20
14 30
15 21
15 29
16 19
16 22
17 18
17 25
17 36
17 37
17 38
17 39
18 19
18 24
18 25
18 26
19 22
19 26
19 27
19 28
20 30
20 32
20 34
20 35
20 45
21 23
21 29
22 23
22 28
24 25
24 26
24 38
24 40
25 38
26 27
27 28
30 31
30 34
31 32
31 33
31 34
31 35
32 34
32 35
33 44
33 49
35 43
35 44
35 45
35 46
35 47
36 37
36 39
36 42
37 42
37 49
38 40
38 41
39 41
40 41
42 48
42 49
43 44
43 46
43 48
43 50
44 48
44 49
45 47
46 47
47 50
48 49
48 50
