8 10
10 11
8 11
10 12
8 12
10 17
11 17
10 18
12 18
17 18
8 9
9 11
4 8
4 12
7 8
7 9
4 7
12 22
18 22
4 22
5 11
5 9
5 7
11 19
17 19
5 19
1 4
1 7
1 5
17 51
19 51
5 23
19 23
23 51
17 67
66 67
17 66
51 66
5 6
1 6
5 21
21 23
6 21
51 52
23 52
1 2
2 6
51 71
66 71
1 3
2 3
23 24
21 24
23 37
37 52
24 37
51 68
52 68
6 20
20 21
6 16
2 16
16 20
51 73
71 73
51 72
68 72
72 73
21 26
24 26
21 25
20 25
25 26
24 38
37 38
26 38
52 57
37 57
38 57
52 59
38 59
57 59
52 58
38 58
58 59
28 68
25 28
28 58
26 29
25 29
29 38
28 29
38 50
50 58
28 50
29 50
26 49
38 49
29 49
68 75
72 75
68 70
28 70
74 75
70 74
70 75
20 27
25 27
25 30
28 30
27 30
28 69
43 69
28 43
30 43
27 35
30 35
35 43
27 34
34 35
2 13
13 20
13 16
20 36
27 36
13 36
27 33
33 34
33 36
2 15
3 15
2 14
13 14
14 15
34 46
33 46
36 48
33 48
33 47
46 47
47 48
34 54
46 54
46 55
47 55
46 56
54 56
55 56
47 65
55 65
56 65
13 40
36 40
40 48
13 31
14 31
31 40
15 32
14 32
31 32
48 62
47 62
40 62
15 41
31 41
32 41
40 42
31 42
42 62
31 39
39 41
39 42
41 44
39 44
42 45
39 45
44 45
44 53
45 53
45 61
53 61
53 60
60 61
61 63
60 64
63 64
60 63
