1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 4
2 11
2 71
2 72
2 73
3 6
3 11
4 16
5 6
5 7
5 8
5 9
5 10
6 10
6 11
6 14
6 15
7 9
7 16
7 25
7 30
8 9
8 10
8 12
8 13
9 30
9 33
9 37
10 12
10 15
11 14
11 18
11 71
12 13
12 15
12 22
13 22
13 37
13 59
13 60
14 15
14 17
14 18
14 19
14 20
15 19
15 21
15 22
16 24
16 25
17 18
17 20
17 23
18 26
18 27
18 28
19 20
19 21
19 29
20 23
20 29
20 42
20 70
21 22
21 29
21 41
22 60
23 26
23 68
23 69
23 70
24 25
24 30
24 35
25 30
26 27
26 31
27 28
27 32
28 71
28 72
28 73
29 39
29 40
29 41
29 42
30 33
30 34
30 35
31 32
31 36
31 58
31 69
32 36
33 34
33 37
33 38
34 35
34 38
34 76
35 75
35 76
36 57
36 58
37 38
37 59
37 65
37 78
38 78
38 79
39 40
39 42
39 46
39 52
39 53
39 54
40 41
40 43
40 44
40 45
40 46
40 47
41 43
41 55
41 56
42 53
42 70
43 47
43 55
43 56
44 45
44 47
44 49
44 56
44 62
44 74
45 46
45 48
45 49
45 50
45 51
46 50
46 54
46 61
46 62
47 56
48 49
48 51
48 62
49 62
50 51
50 62
50 66
51 62
51 66
52 53
52 67
52 68
53 68
53 70
54 61
54 67
55 56
59 60
59 63
59 64
59 65
60 63
61 62
62 66
62 74
63 64
64 65
64 78
65 78
67 68
67 77
68 69
68 70
68 77
69 77
71 72
72 73
75 76
78 79
78 80
79 80
