51 55
52 55
51 52
55 77
63 77
55 63
51 63
42 51
42 52
19 51
19 63
19 42
32 63
19 32
19 21
21 32
12 19
12 21
33 42
18 19
12 18
17 19
17 33
17 18
11 12
11 18
11 17
9 33
9 17
9 11
8 12
8 11
4 11
4 9
4 8
30 33
9 30
6 9
4 6
6 30
8 10
4 10
1 4
1 6
3 4
3 10
1 3
30 31
6 31
2 6
1 2
6 25
25 31
2 25
28 31
2 28
25 28
26 31
2 26
26 28
1 5
2 5
5 26
1 7
3 7
5 7
2 27
25 27
27 28
31 37
26 37
3 14
7 14
3 13
13 14
5 38
7 38
7 20
14 20
20 38
26 36
36 37
26 34
34 38
26 35
35 36
34 35
36 49
34 49
35 49
36 47
34 47
47 49
38 40
20 40
38 50
34 50
40 50
20 39
39 40
39 50
34 48
47 48
48 50
36 64
47 64
48 64
50 61
39 61
48 61
20 41
39 41
41 61
48 60
60 64
41 60
48 59
59 61
41 59
59 60
36 65
64 65
60 65
60 69
65 69
14 16
13 16
16 20
16 41
41 62
60 62
16 62
60 66
66 69
62 66
60 70
69 70
66 70
13 15
15 16
16 57
57 62
69 76
75 76
69 75
66 75
62 68
66 68
62 67
57 67
67 68
66 79
68 79
67 79
66 78
75 78
78 80
79 80
78 79
16 54
54 57
16 44
44 54
53 57
53 54
44 53
57 58
58 67
53 58
15 24
24 44
43 44
43 53
24 43
45 53
45 58
43 45
24 29
29 43
29 45
15 22
22 24
22 29
15 23
23 29
22 23
67 74
58 74
58 73
45 73
73 74
45 46
29 46
56 73
46 56
72 73
56 71
71 72
56 72
