1 2
1 3
1 4
1 5
2 3
2 4
2 8
2 9
2 44
2 76
3 5
3 8
4 5
4 6
4 7
5 6
5 8
5 13
5 23
5 30
5 31
6 7
6 13
7 9
7 10
7 11
7 12
7 13
7 14
7 15
8 30
8 44
9 11
9 47
9 76
9 80
10 12
10 15
10 19
10 20
11 17
11 33
11 47
12 13
12 20
12 21
12 22
12 23
13 23
13 31
14 15
14 16
14 17
14 18
15 16
15 19
15 26
15 39
15 40
15 41
16 18
16 36
16 40
16 58
16 71
17 18
17 32
17 33
17 34
18 34
18 63
18 71
19 20
19 24
19 25
19 26
19 27
19 28
19 29
20 21
20 27
20 48
20 49
21 22
21 49
21 60
21 68
22 23
22 30
22 44
22 60
22 61
23 30
23 31
24 25
24 28
24 35
24 36
24 37
24 38
25 29
25 35
25 53
26 28
26 39
26 41
26 43
27 29
27 48
27 56
27 66
28 36
28 37
28 43
29 53
29 64
29 65
29 66
29 67
30 44
32 33
32 34
32 46
32 50
32 51
33 45
33 46
33 47
34 51
34 62
34 63
35 38
35 52
35 53
35 54
36 38
36 40
36 42
36 43
36 58
38 54
38 58
38 59
39 41
40 41
40 42
40 43
41 43
44 61
44 76
45 46
45 47
45 81
45 82
45 83
45 84
46 50
46 74
46 81
46 85
46 86
47 80
47 83
48 49
48 55
48 56
48 57
49 55
50 51
50 73
50 74
50 75
51 62
51 73
51 78
52 53
52 54
52 67
52 91
52 92
52 93
52 94
53 67
54 92
54 93
55 57
56 57
56 66
58 59
58 63
58 71
59 72
59 77
60 61
60 68
60 69
60 70
61 70
62 63
62 72
63 71
63 72
64 65
64 66
64 87
65 67
65 87
65 88
65 89
65 90
67 89
67 94
68 69
69 70
72 77
73 75
73 78
73 79
74 75
74 85
74 95
75 79
76 80
78 79
81 84
81 86
82 83
82 84
82 100
83 100
84 86
84 99
84 100
85 86
85 95
86 95
86 96
86 97
86 98
86 99
87 90
88 89
88 90
89 94
91 92
91 94
92 93
96 97
96 99
97 98
