1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 14
2 16
2 26
3 7
3 8
3 11
3 20
3 21
3 22
4 6
4 12
4 13
4 14
5 8
5 10
5 15
5 16
6 7
6 12
6 19
6 45
7 19
7 20
8 9
8 10
8 11
9 10
9 11
9 17
9 31
10 15
10 17
10 18
11 22
11 28
11 31
11 49
12 14
12 37
12 45
13 14
14 26
14 27
14 37
15 16
15 18
16 18
16 26
17 18
17 23
17 31
17 32
17 33
18 23
19 20
19 25
19 45
20 21
20 24
20 25
21 22
21 24
21 28
21 29
21 30
22 28
23 33
23 53
24 25
24 29
24 34
24 35
25 34
25 38
25 45
26 27
27 37
27 47
27 63
28 30
28 49
28 54
29 30
29 35
29 36
30 36
30 42
30 54
31 32
31 70
31 71
32 33
32 53
32 71
32 72
33 53
34 35
34 38
34 39
34 40
34 41
35 36
35 39
35 44
36 42
36 43
36 44
37 45
37 46
37 47
37 48
38 41
38 45
39 40
39 44
39 50
39 57
39 59
40 41
40 50
40 51
41 45
41 46
41 51
41 52
42 43
42 54
42 69
42 75
42 76
43 44
43 56
43 62
43 64
43 69
44 55
44 56
44 57
45 46
46 48
46 52
47 48
47 63
48 52
49 54
49 70
49 73
49 74
50 51
50 58
50 59
51 52
54 74
54 75
55 56
55 57
55 58
55 60
55 61
55 62
56 62
57 58
57 59
58 59
58 61
60 61
60 62
60 65
60 83
60 84
62 64
62 65
64 65
64 66
64 67
64 68
64 69
65 67
65 83
65 85
66 68
66 69
66 90
66 92
67 68
67 85
67 86
67 87
67 88
68 88
68 90
69 76
69 91
69 92
70 71
70 73
70 78
71 72
71 78
71 79
72 79
72 82
73 74
73 77
73 78
74 75
74 77
75 76
76 91
77 78
77 79
77 80
77 95
78 79
79 80
79 81
79 82
80 81
80 93
80 94
80 95
80 96
81 82
81 96
83 84
85 86
85 97
86 87
86 97
86 98
86 99
86 100
87 88
87 89
87 100
88 89
88 90
89 90
90 92
91 92
91 100
93 94
93 95
94 96
99 100
