1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 8
2 9
2 10
3 5
3 7
3 20
3 21
4 6
4 7
4 17
4 18
4 19
5 10
5 20
5 38
5 39
6 8
6 11
7 18
7 21
8 9
8 11
8 12
8 13
9 10
9 12
10 38
10 54
11 13
11 17
11 22
11 23
12 13
12 14
12 28
12 31
13 14
13 15
13 16
14 16
14 28
15 16
15 23
15 30
16 27
16 28
16 29
16 30
17 22
17 26
18 19
18 21
18 25
18 33
18 80
19 24
19 25
19 26
20 21
20 39
20 62
20 71
20 80
21 80
22 23
23 29
23 30
24 25
24 35
24 36
24 37
25 33
25 34
25 35
26 36
26 55
27 28
27 76
28 31
28 32
29 30
31 32
31 79
32 76
32 77
32 78
32 79
33 34
33 71
33 80
34 35
34 40
34 41
34 42
34 43
35 37
35 40
35 44
35 56
36 37
36 45
36 55
37 44
37 45
37 46
38 39
38 50
38 51
38 52
38 53
38 54
39 53
39 60
39 61
39 62
39 63
40 41
40 56
41 43
41 56
41 59
41 67
42 43
42 58
42 62
42 71
42 72
43 58
43 59
44 46
44 49
44 56
44 57
45 46
45 48
46 47
46 48
46 49
47 48
47 49
47 57
49 57
50 51
50 52
50 53
50 60
50 61
50 64
51 53
52 54
52 64
52 65
52 66
53 60
54 65
56 57
58 59
58 69
59 67
59 68
59 69
60 61
61 63
61 72
61 75
62 63
62 70
62 71
62 72
63 70
64 66
64 73
64 74
64 75
65 66
66 74
67 68
68 69
70 72
72 75
73 74
73 75
76 77
77 78
78 79
