1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 7
2 8
3 5
3 6
3 18
3 19
3 20
4 6
4 7
4 9
4 10
4 11
5 8
5 18
5 20
5 33
5 34
5 38
6 9
6 19
6 25
6 28
7 8
7 10
7 15
7 34
7 38
8 38
9 11
9 26
9 27
9 28
9 29
9 30
10 11
10 12
10 13
10 14
10 15
10 16
10 17
11 14
11 27
12 14
12 17
12 21
13 15
13 16
13 21
13 41
14 27
14 49
15 23
15 35
15 41
16 17
16 21
17 21
18 20
19 20
19 22
19 23
19 24
19 25
20 23
20 33
21 41
22 24
22 25
22 50
23 24
23 33
23 34
23 35
23 36
23 37
24 36
24 50
25 28
25 42
25 45
26 27
26 29
26 32
27 32
27 49
28 30
28 39
28 42
29 30
29 31
29 32
30 31
30 39
30 40
31 32
32 49
33 34
34 38
35 41
35 48
36 37
36 47
36 50
37 46
37 47
37 48
39 40
39 42
39 43
39 44
39 45
40 43
42 45
43 44
44 45
46 47
46 48
