1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 8
3 4
3 5
3 7
3 9
4 8
4 10
4 16
4 18
4 19
4 20
5 6
5 7
6 8
6 11
7 9
7 34
8 10
8 11
9 20
9 34
9 40
10 11
10 12
10 13
10 14
10 15
10 16
11 12
12 13
12 22
13 14
13 17
13 21
13 22
14 15
14 17
15 16
15 17
15 18
15 23
15 25
16 18
17 21
17 23
18 19
18 24
18 25
18 26
18 27
19 20
19 24
20 24
20 40
21 22
21 23
23 25
23 38
24 26
24 29
24 33
24 40
25 27
25 36
25 38
26 27
26 28
26 29
26 30
27 28
27 36
27 37
28 30
28 35
28 37
29 30
29 31
29 32
29 33
30 32
30 35
31 32
31 33
31 35
32 35
33 40
34 39
34 40
36 37
36 38
