1 2
1 3
1 4
1 5
2 3
2 4
2 6
2 10
2 13
3 5
3 6
3 7
3 8
3 9
4 10
4 11
4 12
5 7
6 8
6 9
6 13
6 19
7 9
7 33
9 19
9 33
10 11
10 13
10 15
10 18
11 12
11 15
12 14
12 15
12 16
13 17
13 18
13 19
13 20
14 15
14 16
14 26
14 27
14 28
14 29
15 18
15 27
16 29
17 19
17 20
17 21
17 22
18 20
18 24
18 27
19 21
19 33
20 22
20 23
20 24
20 25
21 22
21 32
21 33
22 25
22 31
22 32
23 24
23 25
23 30
24 27
24 28
24 30
24 38
25 30
25 31
25 34
25 35
26 28
26 29
27 28
30 34
30 38
31 32
31 35
31 37
31 40
32 33
32 40
34 35
34 36
35 36
35 37
36 37
36 39
37 39
37 40
