1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 5
2 8
2 9
2 10
2 11
3 4
3 9
4 7
4 9
4 13
4 14
4 15
5 6
5 8
5 27
5 61
6 12
6 60
6 61
6 62
7 12
8 10
8 17
8 27
9 11
9 14
9 33
10 11
10 17
10 18
10 19
10 20
11 20
11 31
11 32
11 33
12 60
13 15
13 16
14 15
14 16
15 16
16 33
17 18
17 23
17 27
18 19
18 21
18 22
18 23
18 24
18 25
19 20
19 22
19 47
19 51
20 31
20 47
21 22
21 24
22 51
23 25
23 26
23 27
23 28
24 25
24 29
24 35
24 57
24 77
25 28
25 29
25 30
26 28
26 53
26 61
27 61
28 30
28 53
28 54
29 30
29 34
29 35
29 36
29 37
30 34
30 54
31 32
31 45
31 46
31 47
31 48
32 33
32 46
34 36
34 71
35 37
35 39
35 57
36 37
36 40
36 71
36 72
36 73
37 38
37 39
37 40
37 41
38 39
38 41
38 42
38 43
38 44
39 42
39 55
39 56
39 57
39 58
39 59
40 41
40 73
41 43
41 44
42 44
42 56
43 44
44 56
45 47
45 48
45 49
45 50
46 48
46 66
46 74
47 49
47 51
47 52
48 50
48 66
49 50
49 52
49 67
49 68
49 69
50 66
50 69
51 52
52 68
53 54
55 58
55 64
57 59
57 76
57 77
57 78
57 79
57 80
58 63
58 64
58 65
59 63
59 79
60 62
61 62
63 65
64 65
66 69
66 70
66 74
66 75
67 68
67 70
69 70
70 75
71 72
72 73
74 75
76 77
76 78
77 78
78 80
79 80
