1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 7
2 8
2 11
2 12
3 6
3 9
3 26
4 7
4 9
4 13
5 8
5 10
5 35
6 26
7 11
7 13
7 14
7 15
7 16
8 12
8 35
9 13
9 18
9 24
9 26
10 35
11 12
11 16
12 35
13 15
13 17
13 18
13 19
14 15
14 16
14 17
14 22
14 28
15 17
16 28
17 19
17 22
18 19
18 21
18 24
18 25
19 20
19 21
19 22
19 23
20 22
20 23
20 29
20 32
21 23
21 25
22 27
22 28
22 29
22 30
22 31
23 32
23 38
24 25
27 29
27 31
27 32
28 30
29 32
30 31
30 34
31 32
31 33
31 34
32 33
32 36
32 37
32 38
33 34
33 37
33 40
36 37
36 38
36 39
37 39
37 40
39 40
