21 26
26 27
21 27
26 28
21 28
21 29
27 29
21 22
22 29
18 21
18 28
17 21
17 22
17 18
28 31
18 31
14 22
14 17
13 18
13 17
13 14
22 32
14 32
18 30
30 31
18 19
13 19
19 30
6 14
6 13
13 20
19 20
8 13
6 8
8 20
14 23
23 32
12 14
6 12
12 23
32 33
23 33
23 24
12 24
24 33
2 6
2 12
2 24
4 6
4 8
1 6
1 2
1 4
5 8
4 5
1 5
1 3
3 5
16 24
2 16
2 7
1 7
7 16
3 9
7 9
15 16
7 15
7 11
9 11
11 15
9 10
10 15
10 11
16 37
15 37
15 25
10 25
15 36
36 37
25 36
25 35
35 36
25 34
34 35
36 38
35 38
34 38
34 40
39 40
34 39
38 39
